filename|camera|ger_text|gloss|start_time|stop_time
1429124-13403249-13545507B-82|B|also erstens stuttgart zweitens freiburg und drittens karlsruhe|AUFFALLEN1A/27/33 STUTTGART1/77/137 FREIBURG1/152/205 STUTTGART1/237/246 KARLSRUHE1/254/260|21706|22105
1429124-13403249-13545507B-92|B|und ich hoffe dass karlsruhe verliert trotz der vielen neuen starken spieler das ware geil|KARLSRUHE1/43/49 VERLIEREN5/52/61 SCHON1A/68/72 MUSS1/77/82 STARK1A/84/98 NEU4A/105/112 SPIELEN2/115/124 KLAR1A/129/133 VERLIEREN5/175/179 AB1A/187/192 FEST1A/204/229|23730|23980
1429124-13403249-13545507B-102|B|wir konnten dann beispielsweise gegen hamburg spielen|ICH1/5/9 GEGEN3A/53/63 HAMBURG2/76/78 ICH1/92/96 DORTHIN-GEHEN1/109/117 FERTIG1A/123/128|26163|26292
1429124-13403249-13545507B-112|B|die finden beide alle drei bis vier wochen statt|HEISSEN1B/8/13 WOCHE1A/21/34 WOCHE1C/44/53 WOCHE1A/61/69|28464|28540
1429124-13403249-13545507B-122|B|na ja so wurde ich es machen|INDEX1/1/5 WOLLEN8/14/16 ANDERN2/25/30|29822|29903
1429124-13403249-13545507B-132|B|da ist ja oft betrogen worden|OFT1B/17/24 BETRUGEN1/27/50 SAGEN2A/53/58|32697|32756
1429124-13403249-13545507B-142|B|am anfang war da kein durchkommen fur uns|ICH2/2/5 FOLGEN1B/13/27 INDEX1/32/33 KONTROLLE1/40/42 DURCH2A/50/53 NICHT3A/60/65 ICH1/75/78 UNGEFAHR3A/83/95|34602|34701
1429124-13403249-13545507B-152|B|dadurch waren die kontrolleure so abgelenkt dass wir uns vorbei schmuggeln konnten ohne dass die irgendwas mitbekommen hatten|ICH2/5/9 VORAUS1A/20/56 MERKEN1/65/69 ICH2/86/88 EINTRETEN1A/119/140|35865|36032
1429124-13403249-13545507B-162|B|da war die stimmung auch gut aber mir ist dabei etwas aufgefallen|GUT1/10/11 STIMMUNG3/19/29 AUFFALLEN1B/38/44 ICH2/55/62|37929|38002
1204239A-5|A|funf oder sechs|NUM-EINER1A:6d/23/35 NUM-EINER1A:6d/67/79|1427|1511
1204239A-15|A|wir haben fast 200 gehorlose mitglieder im sportverein|ICH1/27/72 MITGLIED2/76/97 NUM-HUNDERTER1:2d/112/137 FAST2/152/156 NUM-HUNDERTER1:1/164/172 INDEX1/249/258 NUM-HUNDERTER1:2d/259/279|3988|4338
1204239A-25|A|sie kommen schon von ausserhalb|LIST1:1of1d/40/74 ALLEIN1D/86/93 LIST1:1of1d/97/121 AUCH1A/125/132 KOMMEN1/147/209|7056|7269
1204239A-35|A|wo wohnt sie denn|WOHNUNG1B/19/26 INDEX1/39/41|9445|9506
1204239A-55|A|deswegen hat er auch so zugenommen|DICK-KORPER1/15/63 ZUNEHMEN2/105/138 TABLETTE4/149/155|17080|17275
1204239A-65|A|er war in der name12|INDEX1/24/53 WAR1/61/64 SCHULE1E/68/72 INDEX1/78/82 SCHULE1E/87/91 INDEX1/95/101|19839|19964
1204239A-75|A|ich weiss ja nicht wie lange ich noch lebe|WISSEN2A/10/15 WIE-LANGE1B/23/29 JUNG4/34/46 WISSEN2A/51/57 ICH1/62/66 NICHT1/72/97|22815|22928
1204239A-95|A|ich konnte nicht hin da ich beim kegeln war oder irgendwas anderes tat|ICH1/22/27 HIN1/34/42 ICH1/47/52 ICH1/79/86 MANCHMAL3/87/93 KEGELN1/105/117 ICH1/124/131 ODER4A/160/169|28356|28556
1204239A-105|A|es werden immer weniger nur noch alte leute die jungen kommen nicht|KLEIN6/12/30 HEUTE1/39/42 KLEIN6/54/60 ALLE2A/66/72 ALT3/83/90 JUNG4/97/104 EINSTELLEN-ARBEIT1A/109/121 NICHT1/127/145|33311|33478
1204239A-115|A|sie ist dieses jahr gestorben ja|DIESE-ZEIT1/41/89 STERBEN2/98/105 DIESE-ZEIT1/112/144 STERBEN2/151/162|37256|37427
1204239A-125|A|sie kommt aus name19|INDEX1/14/18 WOHNUNG1B/24/31 NAME/37/46 INDEX1/51/60 WOHNUNG1B/69/76 NAME/84/98|39103|39223
1204239A-135|A|es ist immer der dritte donnerstag|IMMER3/20/25 NUM-ORD1:3d/57/67 SAUBER-MACHEN3B/89/99|45684|45806
1204239B-4|B|im ortsbund|RUND4B/35/48 BUND1A/56/76 INDEX1/82/88|1588|1702
1204239B-14|B|ihr habt im sportverein 200 mitglieder|INDEX1/12/20 SPORT1/27/48 NUM-HUNDERTER1:2d/51/96|4427|4530
1204239B-24|B|kommen zum seniorentreff in freiburg die gehorlosen manchmal auch von ausserhalb z b aus offenburg oder von anderswo|ABER1/17/33 INDEX1/34/41 MANCHMAL3/41/46 INDEX1/46/51 INDEX1/57/71 MIT1A/122/139 SENIOR5/167/177 TREFFEN2A/185/197 INDEX1/216/227 KOMMEN3/245/262 KOMMEN3/320/351|6686|7039
1204239B-34|B|genau so wie du|GLEICH1A/5/19 DU1/19/32|8842|8955
1204239B-44|B|es sind nur 25 km|NUM-EINER1A:5/3/8 NUM-ZEHNER2A:2d/12/15 ALPHA1:K-M/16/18|9649|9669
1204239B-54|B|der kommt auch nicht oder|KOMMEN1/11/21 NICHT1/33/64|10702|10766
1204239B-64|B|da sind auch gleichaltrige|DA1/4/10 UNTERSCHIED2/30/58|12296|12362
1204239B-74|B|sie sitzt nur zu hause und strickt|ERFAHREN1B/59/64 AUSTAUSCHEN1/68/73 ICH1/78/81 ZUHAUSE2/91/110 STRICKEN2B/118/136|13461|13616
1204239B-84|B|aber meine schwester ist auch nur sehr selten unter gehorlosen|AUCH3A/27/34 SELTEN2/43/68 UNTER1B/80/86 TAUB-GEHORLOS1A/94/106|14633|14799
1204239B-94|B|name6 ist aber dick geworden ich fragte name7 warum er nicht nach freiburg kommen wurde|INDEX1/15/29 ABER1/33/38 DICK-KORPER2/50/106 NAME/118/119 HIN1/161/185|16518|16712
1204239B-114|B|ich bekomme so um die 1000 euro|ICH1/2/8 SELBST1A/14/32 NUM-TAUSENDER1:1d/43/50 ZWISCHEN1C/65/111 ICH1/120/161|21449|21706
1204239B-124|B|unsere firma zahlt lacherliche 60 euro|ICH1/10/23 FIRMA1A/32/37 WAS1B/47/54 NUM-ZEHNER2A:6d/88/106 EURO1/115/126|23489|23635
1204239B-134|B|deswegen kannst du dir gutes leisten|DESHALB1/46/52 GUT1/63/67 LEISTUNG2/75/80 INDEX1/87/93|25214|25485
1204239B-154|B|gebhardt ist zweiter oder dritter seniorenleiter des landesverbandes der gehorlosen baden wurttemberg|NUM-ORD1:2d/15/33 NUM-ORD1:3d/46/51 GEHOREN1/61/74 NAME/95/103 NUM-ORD1:2d/115/123 NUM-ORD1:3d/129/137 RENTE5/159/172 LEITEN1B/180/184 BADEN-WURTTEMBERG1/193/217|29352|29582
1204239B-164|B|auch ich bin nicht mehr oft bei den veranstaltungen|ICH1/6/26 NICHT-MEHR1B/36/48 ICH1/76/85 FEIERN1/122/131 FORT1/137/151|31995|32181
1204239B-174|B|er ist in winnenden zur schule gegangen|FRUHER1/6/12 WINNENDEN1/25/49 SCHULE1C/54/59 INDEX1/70/97|34566|34667
1204239B-184|B|ihr vater war fruher in name5 bankdirektor|WOHNUNG1B/6/15 IN1/21/24 WOHNUNG1B/42/50 NAME/57/62 IN1/69/79 VATER1/88/106 SEIN-IHR1/112/119 BANK-GELD1/145/154 DIREKTOR2/161/205|36369|36576
1204239B-204|B|sie ist aber trotzdem zu uns gekommen und ich bin ein bisschen ausgerastet|DOCH1A/7/17 MEINUNG-ANDERN1/36/58 BESUCHEN1B/86/116 BISSCHEN2A/125/135 WUTEND2/145/165|41841|42032
1204239B-214|B|meine mutter und meine schwester|MAMA1B/12/21 SCHWESTER1A/37/46|43160|43214
1204239B-224|B|das ist dann genug das reicht mir schon|GENUG3/14/30 GENUG2/43/48 GENUG3/53/66|44456|44563
1204239B-234|B|die meisten gehen doch gegen funf oder sechs uhr nach hause oder|BIS1/11/27 NUM-UHR1A:5/40/46 NUM-UHR1A:6d/50/52 FORT1/57/77 INDEX2/88/95|46494|46589
1204239B-244|B|vor dem kaffee beginnen sie mit zehn bis funfzehn minuten gymnastik|VORHER4/5/18 VOR1B/49/57 KAFFEE2A/63/68 ZUERST1A/73/80 NUM-TEEN2A:5/96/115 NUM-EINER1B:10/133/137 NUM-TEEN2A:5/148/156 GYMNASTIK1/170/280|48644|48929
1413240B-7|B|die katze nimmt beides und geht wieder hinaus auf den flur|LAUFEN-HERUM1/83/107 FLUR1C/124/165|1425|1631
1251334A-3|A|wer ein guter laufer war wurde ausgewahlt|WER5/6/17 GUT1/35/44 RENNEN2/62/72 LAUFEN4/76/102 AUSWAHL1E/124/132|463|596
1251334A-13|A|gustrow war stark im 100 meter staffellauf und hat immer wieder gewonnen|NUM-HUNDERTER1:1/12/19 METER1/25/32 LAUFEN1/34/50 GUSTROW1/55/69 STAFFEL5/78/88 STARK1A/93/107 ERRUNGEN1/118/131 ERRUNGEN1/145/158 ERRUNGEN1/170/181 ERRUNGEN1/190/199|1602|1804
1251334A-23|A|gustrow war stark|STARK1A/10/22 GUSTROW1/28/47|3020|3072
1251334A-43|A|beim leistungssport in der schule|LEISTUNG5/7/42 SPORT4B/49/60 SCHULE1C/75/104|6728|6832
1251334A-53|A|der lauft geraden und der andere ubernimmt die kurven|INDEX1/14/19 GERADEAUS1/30/44 ANDERS2/72/85 GERADEAUS1/106/122 KURVE1/122/147|8093|8249
1251334A-63|A|da lief zum beispiel jemand mit einem schild mit der aufschrift gehorlosenschule erfurt vorneweg es gab also eine einlaufparade|TAUB-GEHORLOS1A/12/20 SCHULE1C/25/37 ERFURT1/46/56 TITEL-UBERSCHRIFT1/65/73|10415|10601
1251334A-73|A|dann gab es einen vorlauf|DANN1A/6/15 VOR2/19/33 LAUFEN1/50/104|12070|12178
1251334A-83|A|ob da auch welche von der partei waren oder wer da oben stand das hat mich gar nicht interessiert|ICH1/20/26 ICH1/31/36 SEHEN1/46/53 LUFT3A/61/76 WER5/79/86 ICH1/91/94 PERSON1/105/131 LUFT3A/139/158 ICH2/159/164|13576|13804
1251334A-103|A|du hattest doch deine medaille bei dir an die wand genagelt hangt die dort immer noch|ICH2/10/13 NOCH4B/24/32 ZUHAUSE1A/35/42 MEDAILLE1B/49/64 NOCH2/70/75 AUFHANGEN2/75/80 NOCH4B/123/126 DU1/128/156|17869|18033
1251334A-113|A|aber sie sind ja nicht kaputt nur alt man kann sie ruhig aufbewahren|HALTEN-BLATT1A/5/17 KAPUTT4/33/43 KANN1/73/78 UNTERLAGE1/90/101|19471|19625
1251334A-123|A|heute heben wir dazu die hande|HEUTE1/9/25 APPLAUS1/36/66|23193|23283
1251334A-133|A|nein ein weisses hemd|NEIN1A/6/17 WEISS11/22/32 HEMD1/39/60|24126|24186
1251334A-143|A|ja ich war schon stolz darauf|ICH1/26/34 STOLZ1/41/51 ICH1/54/58 INDEX1/65/76|25270|25372
1251334A-153|A|ich habe weder filme noch fotos von damals|FEHLEN1A/10/31 FILM1/38/54 UND2B/62/70 FOTOAPPARAT1/79/93 FEHLEN1A/96/105|28358|28507
1251334A-163|A|da waren wir mal auf dem zweiten platz das war ganz ordentlich|NUM-ORD1:2d/13/46 PLATZ3/52/77 GUT1/84/113|31395|31507
1251334B-8|B|auch im weitsprung|SPRINGEN1/17/29 SPRINGEN1/41/66 STELLEN1/85/110|5572|5681
1251334B-18|B|ja als die fertig zusammengestellt waren fuhren wir zusammen nach halle|FERTIG1B/63/81 ZUSAMMEN4/100/113 FAHREN1/134/190 INDEX1/192/219 HALLE-STADT1/239/261|8437|8707
1251334B-28|B|tja und abends hatten wir viel zeit man hat sich unterhalten oder mischte sich unter die leute|ABEND1/33/57 VIEL1A/66/73 ZEIT2/84/99 PLAUDERN1A/104/125 WIMMELN1/132/168|13751|13919
1251334B-38|B|einmal hat es ein gehorloser geschafft zehn|NUM-EINER1A:1d/10/32 TAUB-GEHORLOS1B/42/63 SCHAFFEN1A/80/94 NUM-EINER1A:5/104/115 NUM-EINER1A:10/129/131|16155|16324
1251334B-48|B|ich nur eine|ICH1/18/22 NUM-EINER1A:1d/25/49 MEDAILLE1A/57/62|17502|17587
1251334B-68|B|ja die fahrt und alles|ALLES1A/25/39 GUT1/44/54 FAHREN1/61/79 FERTIG4/89/113|21975|22119
1251334B-88|B|man musste es in der ddr anziehen wenn man ein pionier war so war es eben|FRUHER2/3/18 ALPHA1:D-D/22/41 MUSS1/50/63 KLEIDUNG4/75/104 STIMMT1A/109/115 ICH2/120/124 DIENST5/140/157|25548|25756
1251334B-98|B|beim weitsprung hat er schon eine goldmedaille geholt|SPRINGEN2/9/50 APPLAUS2/66/87 BEKOMMEN2/91/98 GOLD-MEDAILLE1/103/113|27535|27665
1251334B-108|B|und dann dazu zahlte ich die besten im diskuswurf|LIST1:3of3d/13/19 ICH1/26/42 DISKUSWERFEN1/60/89|30275|30388
1220196-12291229-12432115A-3|A|sie arbeitet noch|ARBEITEN1/4/16 NOCH4B/24/38|372|418
1220196-12291229-12432115A-13|A|modedesign also|MODE1B/0/18 DESIGN2A/22/40|2380|2420
1220196-12291229-12432115A-23|A|nach drei jahren ehe haben wir uns getrennt|BEIDE1/13/22 JAHR1B/51/127 ICH1/130/135 BEIDE1/146/153 HEIRATEN3B/162/176 SPATER4/182/200 ICH1/206/208 SCHEIDUNG1A/220/227|9191|9418
1220196-12291229-12432115A-33|A|das ist gut das klappt gut|GUT1/15/30 GUT1/51/57 KLAPPT1/64/70 ABLAUF1/83/98|11086|11202
1220196-12291229-12432115A-53|A|das war ein winziges kaff|BEREICH1A/3/13 DORF3/27/42 MITTE2A/56/66|19600|19689
1220196-12291229-12432115A-63|A|das ist sehr gut|GUT3/25/41 GUT1/50/58|22091|22190
1220196-12291229-12432115A-93|A|wir sind zusammen aufgewachsen und zusammen in osnabruck zur schule gegangen|OSNABRUCK1/11/15 ICH1/20/23 AUFWACHSEN1A/36/50 OSNABRUCK1/60/61 OSNABRUCK1/79/91 SCHULE1B/100/118|31512|31632
1220196-12291229-12432115A-103|A|die alten konnen nicht mehr|ALT8B/9/15 KANN1/20/29 AUFZAHLEN1C/34/42|32592|32664
1220196-12291229-12432115A-113|A|ich wurde gefragt ob wir zusammen einen motorrad club grunden wollten|BEIDE1/37/52 AKTIV3B/65/74 ICH1/80/83 MOTORRAD1B/95/101 CLUB2C/108/116|33792|33912
1220196-12291229-12432115A-123|A|sie kummern sich um bier und schmeissen den grill an das sind ihre aufgaben|BIER4/10/13 GRILLEN1A/28/42 WIRT1/59/73 VERSCHIEDENES3/77/97 ARBEITEN2/103/110 WEG-ENTFERNEN1B/117/133|34986|35130
1220196-12291229-12432115B-18|B|fruher gab es ja keine dolmetscher|FRUHER1/12/24 KEIN4/32/39 DOLMETSCHER1/52/95 KEIN7/108/120|2516|2642
1220196-12291229-12432115B-28|B|als ich als schneiderin mit der ausbildung fertig war war ich 21 und was habe ich da gemacht geheiratet|VERLAUF1/5/32 SCHNEIDER1/42/60 FERTIG1A/78/94 BILDUNG1/104/116 FERTIG1A/127/134 ICH1/141/144 FRUH2/156/176 ICH1/178/182 NUM-EINER1A:1/200/213 NUM-ZEHNER1:2/219/232 ALT8B/249/286 HEIRATEN3A/318/348|3808|4181
1220196-12291229-12432115B-38|B|wir konnten uns gut unterhalten|BEIDE2A/8/15 KOMMUNIKATION1A/28/61 GUT1/76/80|5448|5530
1220196-12291229-12432115B-48|B|der kann gebarden obwohl er horend ist|INDEX1/52/56 KANN1/64/68 BISSCHEN2A/75/78 GEBARDEN1E/87/112 HOREND1A/125/148 INDEX1/163/173|6720|6894
1220196-12291229-12432115B-58|B|ich arbeite bis heute|ICH1/1/5 BISHER1/11/34 ICH1/42/46 ARBEITEN2/52/69|8084|8160
1220196-12291229-12432115B-68|B|fruher habe ich das auch erlebt|FRUHER1/9/13 SELBST1A/24/35 AUCH1A/45/74|11870|11944
1220196-12291229-12432115B-78|B|jetzt sind einige gestorben andere haben keine lust mehr und so wird die gruppe immer kleiner|JETZT1/3/8 TOD2/22/62 ALLE1A/66/72 KEINE-LUST1/82/107 JETZT1/112/116 VERRINGERN1A/129/163|13308|13476
1220196-12291229-12432115B-98|B|hier wohnen sie verstreut jeder fur sich allein|NOCH-NICHT2/0/2 ALLEIN1B/8/64|16086|16160
1220196-12291229-12432115B-118|B|wer schwierigkeiten mit dem laufen hat muss sich melden dass er einen fahrdienst braucht|SCHWIERIG1/13/27 MUSS1/38/40 MELDUNG1/51/61 HIER1/73/78 ICH1/87/91 BRAUCHEN1/97/102 FAHREN-LENKRAD1/112/158|21508|21668
1220196-12291229-12432115B-128|B|fruher war es zweimal im monat jetzt nur noch einmal|FRUHER1/8/24 NUM-EINER1A:2/31/47 NUM-EINER1A:1/73/90|22970|23082
1220196-12291229-12432115B-138|B|beim letzten mal waren wir beim spargelessen|LETZTE3/6/24 SPARGEL3/36/85 ESSEN2/96/164 WURZEL4B/174/188 SPARGEL1/198/278|24396|24674
1220196-12291229-12432115B-148|B|aber wenn alte leute sich so oft treffen dann ist ihr kopf irgendwann leer|ALT8B/14/38 INDEX1/48/58 WENN1A/90/98 OFT2A/132/150 TREFFEN2A/156/180 IDEE2B/194/210 WAS1A/216/244 LEER5/256/274|26144|26461
1220196-12291229-12432115B-158|B|die sportgruppe trifft sich montags abends|SPORT1/16/36 MASSE-PERSON-AKTIV1/48/54 MONTAG12/72/80 ABEND1/94/104 INDEX2/112/132|27914|28055
1220196-12291229-12432115B-168|B|es sind gute eltern und ich bin ihnen dankbar|GUT1/11/17 ELTERN1A/31/36 DANKE2/47/56|29339|29430
1220196-12291229-12432115B-178|B|gut und schlecht gebardet er dies und das na ja|GUT1/12/17 SCHLECHT1/31/43 ICH2/65/69 SEHEN-AUF1/81/99|30183|30344
1220196-12291229-12432115B-198|B|name1 fahrt auch motorrad|INDEX1/0/10 NAME/20/32 AUCH1A/36/57 MOTORRAD1B/66/80|36214|36322
1220196-12291229-12432115B-208|B|mein mann war in der ersten liga|MEIN1/4/10 MANN1/16/22 IMMER4A/22/32 ERSTENS1C/34/42 GROSS2B/46/60 BEKANNT1A/70/80 GROSS2B/90/102|37342|37450
1220196-12291229-12432115B-218|B|das hat sein enkelkind sich selbst ausgedacht|SELBST1A/6/16 IDEE2C/28/38 NAME/54/78 VERLAUF1/90/111|38344|38454
1220196-12291229-12432115B-228|B|das muss er ja selber wissen|ICH2/8/15 LASSEN1/26/46|39576|39662
1220196-12291229-12432115B-238|B|ja er arbeitet weiter bei airbus bis er in ungefahr zweieinhalb jahren in rente geht|WEITER1B/11/27 ARBEITEN1/33/64 AIRBUS1/81/99 BIS1/134/167 NOCH4A/197/207 NUM-EINER1A:2/240/252 HALB6/263/270 NUM-EINER1A:3d/278/281 JAHR1B/286/300 RENTE1/310/324|40783|41158
1220196-12291229-12432115B-248|B|ich treffe immer dieselben leute meistens kommen sie zu mir|VERSCHIEDENES4/8/27 IMMER4A/41/53 TREFFEN2A/59/74 MEISTENS2/81/86 KOMMEN1/93/120|42274|42416
1249741A-99|A|unser wagen ist als einer der vielen umzugswagen die sich schon hintereinander stauten mitgefahren|INDEX1/0/3 VIEL1A/67/70 STAU3/79/118|46655|46832
1249741B-13|B|man hat nur funf stunden zeit aber das ist schon okay|ZEIT1/7/17 NUR2A/23/31 STUNDE2B/35/71|2462|2554
1249741B-23|B|und was gibt es bei dir so|SELBST1A/28/43 ES-GIBT4/67/76 WAS1A/88/101 DA1/110/119|3747|3928
1249741B-33|B|der doner dort ist gunstig|INDEX1/5/6 GUT1/11/15 WENIGER-WERDEN4/22/37 PREIS1/48/57 GEWESEN1/57/66 GUT1/92/106|16261|16440
1249741B-43|B|es kommen wettkampfteilnehmer aus ganz deutschland|PLOTZLICH4/6/9 DEUTSCH1/20/21 LAND1A/27/30 DISKUSSION1A/49/65 INDEX1/78/86|18293|18390
1249741B-53|B|es gibt noch mehr aber das fallt mir grade nicht ein|ES-GIBT4/15/21 MEHR1/33/44 ICH2/56/59 WISSEN2B/64/68|28114|28265
1249741B-63|B|es gibt dort gute fischfangmoglichkeiten|GUT1/9/17 FISCH1/25/33 GROSS3A/44/61 DA1/70/77|31727|31873
1249741B-83|B|im winter ist alles wie ausgestorben|WINTER1/28/40 WIE3B/48/61 TOD3/93/106|37701|37851
1249741B-103|B|man erlebt wie es im mittelalter war|GESCHICHTE6/3/6 MITTE2B/15/23 ALT2A/31/40 WIE-SIEHT-AUS1/47/66 BEREICH1A/73/87|44423|44523
1249741B-113|B|und was gab es noch so in schwerin zum 850 jahrigen jubilaum|INDEX1/14/23 WAS-BEDEUTET1/24/32 MACHEN3/36/51 INDEX1/54/56 NUM-HUNDERTER1:3d/60/69 NUM-ZEHNER2A:5/73/79 JAHR2B/87/101 WIE-SIEHT-AUS1/117/134 SCHWERIN2/153/163 BEREICH1A/172/180|47833|48063
1429709-16344227-16451821A-3|A|m a ja genau malmo|ALPHA1:M-A-L/8/76 MALMO1/93/112 INDEX1/114/118 MALMO1/127/133 INDEX1/136/144 WEICH1B/161/178 MALMO1/184/201|563|791
1429709-16344227-16451821A-13|A|taipeh und deaf stand auf samtlichen werbeplakaten|TAIPEH1/7/30 TAUB-GEHORLOS1A/36/58 THEMA1/74/89 DEAF-ASL1/101/119 TAUB-GEHORLOS1A/134/147 WERBUNG1/200/254|1937|2191
1429709-16344227-16451821A-23|A|uber zwolf stunden sind wir geflogen das war schwer zu ertragen|UBER1/7/17 NUM-TEEN1:2d/17/43 STUNDE2A/46/85 FLUGZEUG2A/92/125|3035|3199
1429709-16344227-16451821A-33|A|wir sind uber nacht geflogen und dann um sieben uhr gelandet|FLUGZEUG2A/6/40 NUM-UHR1A:7d/56/115 MORGEN-FRUH1/122/149|4495|4644
1429709-16344227-16451821A-53|A|ich wusste nicht wohin mit meinem koffer nirgendwo war platz|ICH2/2/8 KOFFER1/13/21 SOLL1/25/29 KLEIN7/56/91 MOGLICH1/97/123|7758|7881
1429709-16344227-16451821A-63|A|aber uns wurde gesagt dass wir die ruhe bewahren und bleiben sollten es sei hier nun mal so|INDEX1/18/29 GEBEN1A/32/37 STILL2/43/46 SICH-MIT-ETWAS-ABFINDEN1A/56/66 BLEIBEN2/71/89 INDEX1/95/103 SO1/107/115|9371|9515
1429709-16344227-16451821A-73|A|das war ein richtiges schickes hotel ich habe gesagt genau so ein richtiges hotel brauchte ich zum schlafen|INDEX1/3/10 GUT1/14/18 ICH1/23/29 RICHTIG1B/36/58 BEREICH1D/61/72 VORNEHM1/79/96 RICHTIG1B/106/118 ICH1/119/124 BRAUCHEN1/128/132 ICH1/133/136 INDEX1/145/157 SCHLAFEN1A/168/176 ICH2/185/187|10804|10991
1429709-16344227-16451821A-83|A|da konnte ich unmoglich zwei wochen bleiben ich war sauer|WOCHE1A/6/29 BLEIBEN1/35/57 MOGLICH2/75/104 ICH2/106/110 SCHLECHTE-LAUNE2/119/140|11792|11932
1429709-16344227-16451821A-103|A|darauf lag eine dunne matratze keine richtig dicke sondern nur so eine ganz dunne|MATRATZE1/28/44 DUNN5/89/139|14484|14628
1429709-16344227-16451821A-113|A|es war angenehm ein richtiges bett zu haben|GEHOREN1/33/38 RICHTIG1B/48/56 BESSER1/59/63 INDEX1/68/71|16250|16350
1429709-16344227-16451821A-123|A|dort gab es kaffee und einen toast fur 1 50 euro|EIN1A/4/9 VIERECK2/25/47 MIT1A/49/54 KAFFEE2A/57/72 NUM-EINER1A:1d/80/112 EURO1/114/124 NUM-ZEHNER2A:5/133/157|17615|17802
1429709-16344227-16451821A-133|A|da sind wir lieber nach hongkong gefahren|ICH2/3/6 LIEBER1/12/19 NACH-ORT1/31/40 PMS/43/70 INDEX1/71/77|19322|19482
1429709-16344227-16451821A-143|A|wir hatten auch vorher online ein zimmer gesucht das war auch erledigt da hatten wir etwas gefunden uber hrs|UND5/7/11 ICH1/14/17 SUCHEN1/22/34 ZIMMER1A/59/77 SUCHEN1/85/96 TIPPEN2/104/115 FERTIG1B/124/133 ERFOLG1/141/158 FINDEN1C/171/184 ALPHA1:H-R-S/202/284 TIPPEN2/294/308|21053|21369
1429709-16344227-16451821A-153|A|dann kam der nachste flieger aus taipeh die fluge gingen immer stundlich|NOCHMAL2B/3/12 WIE4B/65/82 HIN-UND-HER1/92/119 STUNDE2B/125/150 STUNDE2B/157/171|22750|22921
1429709-16344227-16451821A-163|A|in hongkong gibt es das nicht|SEIN-IHR1/4/15 PMS/24/37 NICHT3A/48/67 INDEX1/72/89|23821|23910
1429709-16344227-16451821A-173|A|ja und es war richtig klasse|WIMMELN1/59/68 INDEX1/69/93 SUPER1/97/142 INDEX1/152/166|25398|25564
1429709-16344227-16451821A-183|A|und die sportler sassen nicht dort sie haben alles nur auf dem fernsehbildschirm gesehen|UND5/0/9 SPORT1/20/40 ALLE1A/45/66 SITZEN1B/70/80 SITZEN-REIHEN1A/80/90 NUR2A/97/104 FERNSEHER1B/109/118 SCHAUEN2/125/137|26887|27089
1429709-16344227-16451821A-203|A|beim schwimmen hat deutschland gewonnen|SCHWIMMEN1/6/18 GEWINNEN1/22/32|29797|29884
1429709-16344227-16451821A-213|A|es gab musik und es herrschte eine ausgelassene stimmung|PARTY1A/20/53 TREIBEN1A/56/121|31414|31542
1211531A-6|A|er hat dafur gekampft und den menschen ihre freiheit gegeben|ARBEITEN2/11/16 FREI2A/28/40 GEBEN1/46/126|1221|1349
1211531A-16|A|ich hatte es aber lieber wenn die mauer noch stunde|ABER1/7/11 LIEBER1/20/32 MAUER3/43/80|2684|2780
1211531A-26|A|die hatten alles|HABEN-BESITZEN1/19/25 ALLES1A/34/45 INDEX1/52/59|5062|5145
1211531A-36|A|dann sehen wir ja bald ob das so gut ist und ob wir noch weiter zahlen mussen wer weiss|MAL-SEHEN1/12/18 SEHEN2/19/32 SPRACHE1/44/53 GUT1/60/80 WEITER1B/95/115 ODER4A/118/135 ICH1/146/151|6842|7007
1211531A-46|A|im westen wurde noch nicht saniert|WESTEN1A/4/15 NOCH-NICHT1/20/36|15888|15969
1211531A-56|A|aber jetzt ist es zu spat|SPAT1/6/66 NEIN3B/85/102|19084|19190
1211531B-28|B|fur den polizisten war es eine banalitat|INDEX1/5/8 HARMLOS1/26/46|8915|8965
1211531B-48|B|da standen uberall soldaten|PICKELHAUBE1A/10/16 DA1/28/38 INDEX1/48/67|11239|11306
1211531B-58|B|wir mussten den kofferraum offnen und er wurde noch mal durchsucht|OFFNEN1A/15/33 SEHEN-AUF1/43/53 PRUFEN1/62/75|12307|12384
1211531B-78|B|und dafur ziehen die etwas von unserem lohn ab damit sie das machen konnen|SO1/15/23 WIR1A/46/58 ICH1/66/70 DENKEN1B/80/86 WIR1A/99/105 GELD1A/123/131 LOHN1/145/165 ABZIEHEN2A/185/205 FUR1/216/235 BAU1/236/244 INDEX1/246/268|14941|15242
1211531B-88|B|die taten mir schon ein bisschen leid|DANN1A/6/15 BISSCHEN4/17/24 LEIDEN2/34/46|17172|17247
1179868A-39|A|das wasser wird dann richtig hoch stehen bis knapp an die gipfel der berge heran|SEHR6/2/17 UBERSCHWEMMUNG2/27/52 OBEN2A/78/96|18463|18626
1179868A-49|A|alle strassen waren wie leer gefegt kein auto weit und breit alles ware still|FLACH3A/7/15 AUTO1/19/25 LEER1/35/48 FLACH1/57/83 INDEX1/112/118|21648|21798
1179868A-59|A|weil man das schon drei vier tage vorher ankundigen kann bevor es da ist|VOR2/4/9 BESCHEID1A/16/22 NUM-EINER1A:3d/28/34 NUM-EINER1A:4/38/42 VORHER1/53/63 BESCHEID1A/72/82|22919|23074
