filename|camera|ger_text|gloss|start_time|stop_time
1419370A-117|A|wenn ich mich nicht mehr auf den unterricht konzentrieren konnte konnte ich mich hin und wieder unterhalten|WIE3A/5/20 ZUSCHAUEN1/48/53 ICH2/67/69 GEBARDEN1D/77/85 KANN2B/91/98 INDEX1/106/108 GEBARDEN1D/112/116 WECHSELN3B/121/139|44043|44186
1419370A-127|A|denken wir mal an die auswirkungen die die grundung einer universitat haben wurde wie diese entwicklung aussehen wurde|AUCH1A/43/49 WENN1A/85/89 UNIVERSITAT1/96/103 GRUNDEN4/117/130 GUT1/138/141 ABLAUF2/149/162|49139|49305
1419370A-137|A|dann ware der abschluss in deutschland automatisch anerkannt und alles wurde reibungslos verlaufen|SOWIESO1/8/17 AUCH1A/23/29 ANERKENNEN1/40/54 DEUTSCH1/75/79 DIPLOM1A/102/113 ANERKENNEN1/121/129 GUT1/142/147 ABLAUF1A/155/168|53074|53272
1419370A-147|A|aber es war so teuer|ICH1/42/45 DENKEN1B/54/59 TEUER2/70/83 TEUER1/88/115|56264|56384
1419370B-0|B|mochtest du wirklich das thema dolmetschen||65|138
1419370B-10|B|das hat bisher gut geklappt|BIS-JETZT3A/10/15 JETZT3/17/20 KLAPPT1/28/64|1554|1636
1419370B-20|B|ich sagte dem dolmetscher dass es vielleicht daran lage dass berliner so schnell gebarden wohingegen die bayern eher langsam gebarden|ICH1/1/6 VIELLEICHT1/19/25 BERLIN1D/28/43 GEBARDEN1A/47/58 ZU9/59/62 SCHNELL3A/75/89 BAYERN1/104/112 GEBARDEN1A/118/127 LANGSAM1/132/153|3293|3449
1419370B-30|B|der dolmetscher war vollig perplex aber ich bestand darauf dass es nichts damit zu tun habe und er gehen solle|DOLMETSCHER1/2/8 IN-BEDRANGNIS-SEIN1/14/26|5643|5840
1419370B-40|B|aber wo bleiben die gehorlosen|TAUB-GEHORLOS1A/14/23 WO1A/28/33|11960|12039
1419370B-50|B|der arzt gab mir also die spritze und danach sagte die krankenschwester zu mir dass ich meinen arm nicht bewegen durfte|MEDIKAMENT1/1/11 PLOTZLICH4/22/25 ARZT1/36/44 KRANKENSCHWESTER2A/103/110 INDEX1/112/118 IMPFEN4A/143/154 BITTE2/182/200 NICHT3A/206/214 DEIN1/218/223 ARM1B/235/248 BEWEGUNG1A/258/276|13737|14021
1419370B-60|B|da war er ganz entsetzt und bat mich dass das nicht ubersetzt werden soll|NEIN1B/3/20 BITTE2/23/27 NICHT3A/35/43 UBERSETZEN3/49/64|15483|15559
1419370B-70|B|da ging mir auf dass da etwas faul war und der dolmetscher parteiisch fur die mutter dolmetschte|WAS1A/2/8 ICH1/15/20 INDEX1/38/48 DOLMETSCHER1/64/68 STIMMT1A/83/99 INDEX1/109/119 EIGENTLICH1C/132/139 NICHT3A/139/147 WIE4A/147/151 FUR1/157/177 ICH2/189/194|19571|19777
1419370B-80|B|ja tut mir leid dass ich mich um einen richtigen dolmetscher gekummert habe der nicht mehr fur sie partei ergriffen hat|ICH1/9/12 TUT-MIR-LEID2/22/30 ICH1/39/42 RICHTIG1A/50/58 EINSTELLEN-ARBEIT1A/66/75 INDEX1/79/85 SAUER3/93/99 FUR1/110/115 NICHT-MEHR1A/123/136|21090|21245
1419370B-90|B|etwas offizielles habe ich nicht dazu|OFFIZIELL3/28/36 STEMPEL1/52/67 KEIN7/97/105|24524|24648
1419370B-100|B|lbg also er sprach ganz normal und machte dazu ein paar gebarden ich war so genervt|GEBARDEN1A/36/58|28397|28543
1419370B-110|B|mit den spenden vor kurzem hat es ja leider nicht geklappt|SPENDEN1/8/19 VOR-KURZEM1/44/50 SCHIEF1/83/95|31010|31120
1419370B-120|B|nein ich meine die auto ausgaben dort|AUTO1/47/58 AUSGEBEN2/71/77 INDEX1/85/98|33347|33496
1419370B-130|B|bibliotheken geschichte forschung hier ist alles vor ort|AUFKLAPPEN-BUCH1/23/37 VERSCHIEDENES1/64/70 ALLES2/88/98 DA1/105/108 GESCHICHTE8/114/132 ODER4B/139/153 FORSCHUNG1A/170/178 ALLES2/197/210 DA1/217/226|35221|35454
1419370B-140|B|aber den genauen grund kenne ich nicht|GRUND4A/3/39 GENAU1/59/65 WISSEN2B/79/85 NICHT3A/92/99 ICH1/101/104|36618|36744
1419370B-150|B|das ist kostspielig|TEUER2/8/15 INDEX2/25/44|38761|38835
1419370B-160|B|aber unter gehorlosen kann im horsaal eine rege diskussion entstehen man kann seine meinung austauschen und sich mit anderen unterhalten|MEHR1/15/21 TAUB-GEHORLOS1A/22/27 MASSE-PERSON-PASSIV1/36/45 INDEX1/52/57 KANN1/59/62 DISKUSSION1A/69/74 TAUSCHEN2/92/108 KANN1/117/121 ANDERS1/131/141 PERSON1/149/154 UNTERHALTUNG3/173/190 KANN2B/202/207|41512|41730
1419370B-170|B|in der schule damals waren die mitschuler alle gehorlos daher war es fur mich nicht anstrengend und ich wurde nicht mude|ICH1/4/10 VERGANGENHEIT1/18/20 SCHULE1A/28/46 TAUB-GEHORLOS1B/114/122 KLASSE9/137/148 ALLE2A/159/174 TAUB-GEHORLOS1A/188/200 ICH1/210/219 EINSCHLAFEN1/229/246 KEIN1/250/267 ICH1/277/314|42966|43281
1419370B-180|B|mein partner hat in potsdam bei potsmods gearbeitet|LEBENSPARTNER1/10/13 INDEX1/39/48 ARBEITEN2/59/76 INDEX1/82/88 POTSMODS1/101/106|46229|46359
1419370B-190|B|amerika ist zu weit weg||47835|47919
1419370B-200|B|problematisch ware aber wenn alle zur uni in deutschland kamen und dann beispielsweise franzosische studenten fur eine verbesserung in deutschland protestieren|PROBLEM1/19/32 DEUTSCH1/48/51 ORT3/56/67 MASSE-PERSON-AKTIV1/81/88 FRANKREICH3A/106/113 KOMMEN1/122/134 PROTEST1/139/155 FUR1/163/171 DEUTSCH1/185/189|49742|49941
1419370B-210|B|sein bruder hat zwei kinder|DEIN1/5/8 BRUDER1A/13/20 NUM-EINER1B:2/30/33 KIND2/35/49|51680|51746
1419370B-220|B|das musste ich so hinnehmen|AKZEPTIEREN1/4/25|54225|54263
1419370B-230|B|warum ist die gallaudet uni so teuer||57380|57467
1205699A-7|A|das ist auch moglich|KANN2B/23/35 AUCH1A/44/50|2760|2810
1205699B-6|B|oder|ODER5/18/33|1671|1731
1205699B-16|B|ja|JA1A/9/12|2895|2929
1289910A-7|A|ich fragte mich warum sie wohl lachen muss|ICH1/3/6 INDEX1/11/16 WARUM9/22/29 LACHEN1/34/56 INDEX1/90/101|861|966
1289910A-17|A|ein schone idee das passt wirklich gut|GUT1/9/11 IDEE2A/20/24 STIMMT1A/34/56 PASSEN3/64/80 GUT1/87/97|2304|2401
1289910A-27|A|heute ist es warm|HEUTE3/8/10 WARM1A/18/26|5164|5214
1289910A-37|A|das ist typisch wenn silvester vorbei ist dann vergehen januar februar und marz langsam und dann rast die zeit|JA1A/7/10 TYPISCH1/19/38 SILVESTER1/68/88 VORBEI2B/98/107 PHASE1C/124/199 ANFANG1A/224/236 LANGSAM1/242/248 PHASE1C/272/302 JANUAR9B/318/323 JANUAR4/334/344 PHASE1C/355/412 INDEX1/420/427 RUND3A/436/460|8131|8608
1289910A-47|A|das muss sich im bewusstsein verandern|MUSS1/2/9 VERANDERN1B/28/49 WISSEN2A/59/74|10101|10189
1289910A-57|A|nicht klagen sondern umdenken|VIEL1A/5/9 AB2/18/26 REGEN1A/34/38 ABER1/47/51 UM1A/57/66 DENKEN1A/77/87|13334|13441
1289910A-67|A|ich auch|INDEX2/0/18 ICH1/25/27|14713|14751
1289910A-77|A|ich brauche die sonne ohne kann ich nicht ich brauche sonne|ICH1/3/4 BRAUCHEN1/12/15 SONNE1A/19/27 OHNE1/37/40 ICH1/48/51 BRAUCHEN1/60/66 SONNE1A/71/80|16246|16375
1289910A-87|A|der vater meines freundes kommt aus marokko|MEIN1/17/20 FREUND-FEST1/23/24 SELBST1A/28/31 VATER1/89/99 AUS1/107/113 MAROKKO1/119/121 INDEX1/141/186 WIMMELN1/208/221|17959|18179
1289910A-97|A|deswegen fahren wir jetzt hin|DESWEGEN1/9/15 DORTHIN-GEHEN1/28/44|18991|19044
1289910A-107|A|jetzt sind es ja nur sieben tage nur fur uns beide zum abschalten|INDEX1/9/15 NUR2A/25/29 NUM-EINER1D:7d/36/37 TAG1A/45/58 NUR2A/65/68 FUR1/75/83 AUSSCHALTEN1A/92/113 ERHOLEN1/122/130|20742|20877
1289910A-117|A|es ist schon durchgangig heiss ja|INDEX1/10/16 JA1A/23/26 DURCH1B/41/51 HEISS1/62/69 JA1A/78/100 DURCH1A/112/122|22530|22674
1289910A-127|A|mein freund war zwei monate in australien im urlaub|MEIN1/5/8 FREUND-FEST1/14/16 GEWESEN1/19/22 MONAT1/33/43 AUSTRALIEN1/55/62 INDEX1/67/78 URLAUB8B/104/115 GEWESEN1/118/122|25257|25408
1289910A-137|A|mein kollege ist dort fruher auch fur sechs wochen gewesen und die farben dort mussen auch unbeschreiblich sein|ICH2/8/9 KOLLEGE1B/14/19 FRUHER1/26/33 BEISPIEL2/39/43 AUCH1A/51/58 GEWESEN1/71/74 INDEX1/82/87 WOCHE1A/107/117 INDEX1/128/140 UN1/206/214 FARBE1A/220/229 KANN1/249/253 BESCHREIBUNG1B/264/276|26835|27125
1289910A-147|A|das ist auch nicht selbstverstandlich|SELBSTVERSTANDLICH1A/7/16 AUCH1A/22/26 NICHT3B/28/32|29106|29180
1289910A-157|A|das war so 2004 2005 als er dabei war|INDEX1/2/9 EBEN-ZEIT1/69/74 NUM-TAUSENDER1:2d/78/87 NUM-EINER1A:4/95/98 AUF1B/105/108 NUM-TAUSENDER1:2/114/117 NUM-EINER1B:5/124/133 PHASE1A/146/161|30114|30282
1289910A-167|A|aber es ist doch rausgeschmissenes geld wenn man funftausend oder zwei oder dreitausend kilometer fliegt um dann nach zwei wochen oder so wieder nach hause zu kommen|ABER1/0/8 ICH1/26/29 NUM-TAUSENDER1:5/41/57 NUM-TAUSENDER1:2d/81/97 NUM-TAUSENDER1:3d/103/116 UNTERSCHIED1B/124/133 FLUGZEUG2B/150/179 UND-DANN1/209/217 WOCHE1B/229/238 WIMMELN1/242/250 FORT1/254/267 GELD1A/284/292 RAUSSCHMEISSEN1/300/308|31680|31988
1289910A-177|A|unterschiedlich|UNTERSCHIED1B/7/12|33620|33657
1289910A-187|A|aber es gibt ja auch in der nahe interessante gegenden oder schone ecken|INDEX1/7/15 AUCH1A/18/22 EIGEN1C/46/52 BEREICH1B/57/65 INDEX1/72/75 BESITZEN1/83/90 ECKE1/99/112 DA1/121/122 SCHON1A/131/137 AUCH1A/144/150|36530|36704
1289910A-197|A|man hat mehr geld und kann mehr sehen|MEHR1/4/8 GELD1A/18/20 KANN2A/48/54 MEHR1/57/61 SEHEN1/69/75|38790|38937
1289910A-207|A|mal hier bleiben und sich stadte anschauen mal in den urlaub fliegen das kann man ja abwechseln|EINMAL1A/9/15 STADT2/26/30 LASSEN2A/34/40 BEREICH1A/47/51 ANDERS1/62/65 STADT2/71/77 SCHON1A/85/88 INDEX1/102/115 FLUGZEUG2B/117/125 ABWECHSLUNG1/132/155|40049|40227
1289910A-217|A|man mochte gerne hat aber zuerst keine zeit erzieht die kinder usw und mochte das dann im rentenalter nachholen|WUNSCHEN1A/7/12 ABER1/26/29 LASSEN1/33/40 ICH1/46/48 KEIN6/56/60 ZEIT6/62/75 KIND2/85/95 ERZIEHUNG1A/101/118 UND-SO-WEITER5/129/149 BIS1/159/167 RENTE5/176/183 WERDEN1/191/195 ICH1/196/198 NACHHOLEN1/202/219|42790|43042
1289910A-227|A|man soll es jetzt machen und nicht auf in zehn jahren verschieben und dann vielleicht erneut|ABER1/0/4 NEIN2B/9/15 JETZT3/24/32 MACHEN1/42/51 NICHT3A/57/64 VERSCHIEBEN2/75/101 NUM-JAHR-NACH-JETZT1:10/112/125 VERSCHIEBEN2/133/136 BIS1/144/152 RENTE5/153/159 VERSCHIEBEN2/166/175 NICHT4/182/192 VORHER2/202/230|44887|45129
1289910A-237|A|aber damit zwei wochen an einem ort zu bleiben ware nichts fur mich|RICHTIG1B/24/33 NUM-WOCHE-NACH-JETZT1:2d/48/58 DASSELBE5/66/74 STADT2/83/90|46948|47075
1289910A-247|A|trotzdem macht das schon einen unterschied|TROTZDEM2B/19/27 SCHON1A/37/45 UNTERSCHIED2/53/69 ZWISCHEN1B/74/89 UNTERSCHIED2/108/128|50699|50832
1289910B-1|B|ich habe das schon oft erlebt|INDEX1/2/3 OFT5A/4/19 ERLEBNIS1A/28/38 INDEX1/44/53|2495|2548
1289910B-11|B|das ist ermudend|SCHLAPP2/5/19|5524|5558
1289910B-21|B|noch zwei jahre|NOCH4A/9/19 NUM-JAHR-NACH-JETZT1:2/22/43|7136|7188
1289910B-31|B|das war im wann nochmal|VERGANGENHEIT1/22/47 LETZTE5/100/110|11055|11203
1289910B-41|B|das mache ich auch|ICH1/3/5 SELBST1A/9/11 AUCH1A/18/21 SO1/30/53|14678|14731
1289910B-51|B|da bin ich neidisch|ICH1/1/4 NEID2A/12/27|17832|17905
1289910B-61|B|ich habe es mit australien verwechselt dort ist das umgekehrt|ACHTUNG1A/2/9 ICH1/15/22 UM1A/38/44 INDEX1/48/52 AUSTRALIEN1/64/76 INDEX1/78/87 UM1A/102/135 JA1A/164/170|23273|23448
1289910B-71|B|der strand toll|ACHTUNG1A/16/22 FLACH3A/50/69|25553|25718
1289910B-81|B|ja das ist interessant|JA1A/17/24 INTERESSE1A/32/72|33010|33111
1289910B-91|B|ich wurde dann gefragt warum denn in deutschland|DEUTSCH1/21/27 BLEIBEN2/32/43 WARUM3A/59/80|37406|37534
1289910B-101|B|als rentner hat man ja viel zeit zum reisen|INDEX1/8/15 RENTE5/27/39 VIEL1A/62/74 ZEIT7A/84/90 REISE1B/103/107|41329|41473
1289910B-111|B|hast du das schon einmal gemacht|SCHON3/6/12 INDEX1/17/44|45257|45301
1289910B-121|B|ich fuhle mich selber total alt|ABER1/10/22 SELBST1A/36/41 GEFUHL1/50/54 ANKREUZEN2/60/67 WIE4A/74/79 ICH1/86/93 ICH1/112/117 ALT5A/126/131|48809|48947
1289827-15544446-15594938A-0|A|beispielsweise oft das gebarden viele so ich gebarde oft anders namlich so|WECHSELN2/101/113|0|177
1289827-15544446-15594938A-10|A|ich gebarde banane||1125|1171
1289827-15544446-15594938A-20|A|oma gebardet august so||3204|3264
1289827-15544446-15594938A-30|A|es gibt kuchen backen und oma gebardet kuchen backen|KUCHEN9/11/18 BACKEN3A/21/25 KUCHEN9/44/47 BACKEN1/61/87|4723|4813
1289827-15544446-15594938A-40|A|es gibt unterschiede|UNTERSCHIED1B/10/42|5858|5900
1289827-15544446-15594938A-50|A|oma gebardet frau so|INDEX1/2/6|7402|7433
1289827-15544446-15594938A-60|A|es gibt die gebarden fur mann so oder mann so||8236|8318
1289827-15544446-15594938A-70|A|meine oma gebardet heiraten so|INDEX1/4/10 ICH2/17/20 VERLOBUNG2/28/58|9971|10040
1289827-15544446-15594938A-80|A|ich gebarde bubchen so und meine oma gebardet bubchen so||11360|11436
1289827-15544446-15594938A-90|A|ich weiss nicht wie es fruher gebardet wurde|ABER1/10/15 NICHT3A/20/26|12943|12974
1289827-15544446-15594938A-100|A|ich gebarde schneider jedenfalls so|ICH2/8/15 SCHNEIDER1/24/45|14062|14123
1289827-15544446-15594938A-110|A|ja spulen|SAUBER-MACHEN2A/8/33|15187|15242
1289827-15544446-15594938B-9|B|ich gebarde august so|ICH1/8/11 AUGUST2/18/49|3672|3744
1289827-15544446-15594938B-19|B|ich gebarde das so|LEBENSPARTNER1/19/48|8832|8893
1289827-15544446-15594938B-29|B|was bedeutet das oh gott|WAS-BEDEUTET1/25/49|13155|13299
1247205A-3|A|ein oder zwei aussenspiegel||2822|2901
1247205A-13|A|wohnt ihr alle in demselben haus|DASSELBE2A/11/17 HAUS1A/30/43 WOHNUNG5/53/66 BEREICH1A/70/106|11339|11463
1247205A-23|A|lieber einen zettel hinter den scheibenwischer stecken|ABER1/8/15 LIEBER1/23/31 ZETTEL2/51/69 EINSTECKEN2/90/138|13904|14056
1247205A-33|A|als es passierte sagte meine mutter dass ich schnell nach hause fahren solle|MAMA6/30/39 MUSS1/52/57 MAMA6/60/64 WAS1B/72/77 AUF-PERSON1/78/88 WAS1B/91/98 GEH-WEG1/108/181|16006|16210
1247205A-43|A|meine mutter hatte einen zettel besorgt und hinter den scheibenwischer gesteckt weil niemand da war|INDEX1/6/16 MAMA1A/20/29 ICH1/33/40 ARBEITEN2/46/59 ZETTEL2/74/85 NICHT3B/122/139 DA1/139/147|17213|17384
1247205A-53|A|ach hor bloss auf||18688|18727
1247205A-63|A|aber das rucklicht des anderen autos hattest du doch sehen mussen|LICHT1/26/36 SEHEN-AUF1/49/57 INDEX1/61/63|20494|20614
1247205A-73|A|ich weiss nicht vielleicht war der fahrer selbst ein auslander oder unzufrieden und wunschte sich dass jemand irgendwie sein auto anfahren wurde|AUSLAND1/50/60 PERSON1/66/74 SELBST1A/81/89 OFT1A/95/106 SICH-ARGERN5/124/137 ZORN1/143/159 AUFZAHLEN1C/161/178 WOLLEN7/188/195 INDEX1/197/203 WIE3B/210/217 WUNSCHEN1B/231/239 ICH1/242/248 WIE4A/309/320|22565|22889
1247205A-83|A|ja schon aber besser als nichts|KLAR1A/13/18 INDEX1/23/31 BESSER2/40/52 NICHT1/52/68|24229|24297
1247205A-93|A|du hattest gluck|GLUCK1/11/20|25818|25857
1247205A-103|A|du hast es selbst erledigt das ist prima|DU1/12/18 ERLEDIGEN1A/35/43 PRIMA3/67/77|27045|27151
1247205A-113|A|ah etwas mehr|INDEX1/8/10 MEHR7A/15/39 INDEX1/50/105|29916|30021
1247205A-123|A|die ist ein bisschen teurer|BISSCHEN4/17/27 INDEX1/31/58|31633|31700
1247205A-133|A|ich wollte schon kundigen weil es so teuer war aber habe es nicht gemacht|ICH1/10/16 TEUER1/33/43 AB8/50/58 INDEX1/61/65 MACHEN4/74/83|32493|32583
1247205A-143|A|allgemein|ALLGEMEIN1C/13/33|34141|34247
1247205A-153|A|dann muss ich das gericht einschalten und meine forderungen stellen|MUSS1/14/19 ICH1/20/25 GERICHT1/30/64 AUFFORDERUNG3/91/113|35324|35463
1247205A-163|A|es ist unglaublich billig|SEHR7/6/11 BILLIG5/15/22 INDEX1/25/30|37836|37891
1247205A-173|A|ach ja stimmt|STIMMT1A/61/72|40509|40615
1247205A-183|A|immer noch denselben freund|FREUND-FEST1/9/24 DASSELBE5/37/81|43157|43238
1247205B-5|B|ich kam dorthin und wir besprachen alles|ICH1/3/8 WAS1A/57/71 WIR1A/92/108 BESPRECHEN1/108/150|819|973
1247205B-15|B|es heisst fahrerflucht ich weiss es nicht aber kann sein|ICH1/9/13 HEISSEN1B/33/51 FLUCHT1A/76/93 ICH1/139/144 KANN2B/160/171|2078|2255
1247205B-25|B|ich uberlegte fieberhaft wie ich nun vorgehen sollte|ICH1/4/8 WIE-FRAGE-VERGLEICH1/17/51|3155|3217
1247205B-35|B|es klappte nicht und keiner machte die tur auf|KLAPPT1/6/34 TUR-AUF2/50/63|3918|3981
1247205B-45|B|sie sprach mit mir und ich versuchte ihr klar zu machen dass ich nichts horen kann|INDEX1/0/13 ICH1/54/61 HOREN1/86/100|4927|5027
1247205B-55|B|ich sah durchs fenster wie er davon ging ich fand es amusant|ICH1/2/11 SEHEN1/28/36 KANN1/40/43 FENSTER6/49/66 GEHEN2A/72/97 ICH1/111/115|6026|6167
1247205B-65|B|ich verneinte vehement und erklarte dass ich keinen alkohol getrunken hatte|ICH1/5/11 TRINKEN1/38/48 NICHT3B/56/94|7423|7517
1247205B-75|B|super wie er sprach|SUPER1/11/36|8433|8469
1247205B-85|B|es sollte einfach nur alles aufgeschrieben und dann unterschrieben werden dann ware es okay|NUR2A/7/15 EINFACH1/20/29 SCHREIBEN1A/38/48 UNTERSCHREIBEN1A/48/80 ICH1/93/96 OKAY1A/109/120|9413|9537
1247205B-95|B|dann hat er das auto mit seinem privaten fotoapparat fotografiert|KOMMEN1/4/15 FOTO1/20/61 PRIVAT2A/64/83 FOTO1/90/99|10792|10891
1247205B-105|B|bitte nicht aufgeregt sein und bewahren sie ruhe|INDEX1/4/10 BITTE2/16/21 NICHT3B/24/29 AUFREGEN1/37/49 INDEX1/53/60 RUHE1/69/94|12021|12121
1247205B-115|B|klar so bin ich|KLAR1A/7/16 SO1/24/30 ICH1/34/42|13194|13254
1247205B-125|B|und darunter hatte ich die telefonnummer von meiner schwester angegeben so dass sie sie hatten anrufen konnen|HART1D/12/25 NUMMER1/36/37 UNTER1B/43/57 ZEILE1/64/75 ANRUFEN1/104/115 MEIN1/118/123 SCHWESTER1A/130/144|14304|14453
1247205B-135|B|stimmt 20 mark ungefahr|NUM-ZEHNER1:2/0/37 MUNZE1/48/54 UNGEFAHR1/57/65|18573|18646
1247205B-145|B|ja und auch die komplette seite von hinten bis vorne|AUCH3A/8/20 HINTEN1/86/98 AUSSEN2/117/137|19400|19545
1247205B-155|B|es war dunkel und hatte die scheinwerfer aus|DUNKEL2/12/35 AUS-ZU2/36/49 NICHT3B/61/77|20568|20657
1247205B-165|B|ich bin bestimmt 50 km h gefahren|ICH1/3/17 STIMMT1/25/31 NUM-ZEHNER2A:5/39/52|24870|24922
1247205B-175|B|stimmt|STIMMT1A/16/19|27143|27162
1247205B-185|B|als ich die entschadigung von dem unfallverursacher bekam musste er die gesamten prozesskosten plus die weiteren kosten der vier jahre selbst zahlen|ACHTUNG1A/16/20 ICH1/27/40 SCHADEN1/52/66 BEZAHLEN3/73/105 INDEX1/117/130 KOSTEN1/144/162 GERICHT1/171/182 PLUS1/190/210 JAHR1B/224/237 INDEX1/245/250 SELBST1A/259/267 BEZAHLEN9/275/288 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN3/302/313|28539|28853
1247205B-195|B|ah 170 euro durchschnittlich fur das haus|NUM-HUNDERTER1:1/49/77 NUM-ZEHNER2A:7d/103/113 EURO1/121/132 DURCHSCHNITT1A/138/151 HAUS1A/189/233|29777|30011
1247205B-205|B|ich hab eine andere|ICH1/8/17 ANDERS6/25/36 ICH1/39/47|31691|31773
1247205B-215|B|privatangelegenheiten sind auch dabei|SAGEN1/12/17 DAZU1/23/30 PRIVAT1A/38/71 INHALT3/79/112|35402|35544
1247205B-225|B|das ist das erste|NUM-EINER1A:1d/1/3|36757|36770
1247205B-235|B|das ist vom adac und kostet 70 euro im jahr|ALPHA1:A-D-A-C/18/46 SEIN-IHR1/48/87 INDEX1/104/108 NUM-ZEHNER2A:7d/122/130 EURO1/133/141 JAHR1B/154/172|37551|37723
1247205B-245|B|die farbe des scheins ist rot rot und blau mit einer schrift drauf|INDEX1/5/15 FARBE1A/25/38 VIERECK2/49/60 ROT1A/69/83 BLAU6/87/92 VIERECK2/109/137 MASS-VERTIKAL2A/158/173 MASS-VERTIKAL2A/222/232|39336|39579
1247205B-255|B|wenn ich den prozess verloren hatte hatte ich hohe kosten zahlen mussen und das kann ich nicht|WENN1A/14/22 VOLL2A/34/45 MUSS1/56/62 ICH1/70/76 HOCH4A/83/97 BEZAHLEN1/110/120 KANN1/125/135|40396|40561
1289868A-1|A|spater ging ich auf eine schwerhorigenschule|ENTWICKELN2/6/30 ICH2/41/44 SCHWERHORIG1/51/57 SCHULE1A/61/69 EINSTEIGEN1/74/82|199|293
1289868A-11|A|ich blieb neun monate in der schule ohne zwischendurch nach hause zu fahren|MONAT1/9/24 SCHULE1A/30/38 AUFENTHALT1/45/57 FORT1/72/80 BESUCHEN1A/94/103 NICHT3A/109/116|1605|1730
1289868A-21|A|ich ging also zur schule wuchs heran ging wieder nach hause fur drei vier jahre und dann zog ich in eine stadt|DANN1A/3/9 ICH2/11/15 SCHULE1A/19/30 WIMMELN1/35/45 WACHSEN2A/51/64 FORT1/77/89 JAHR1A/118/127 JAHR1A/133/147 SCHLUSS1/153/159 FERTIG2/164/172 DANN1A/175/182 ICH1/183/186 STADT2/194/203 UMZIEHEN1/214/238|3171|3410
1289868A-31|A|das war fur mich auch schwer da ich kein deutsch konnte|FUR1/11/19 SO1/25/32 SCHWER2B/37/43 GRUND4A/45/51 ICH1/54/58 DEUTSCH1/64/68 KANN1/72/78 ICH1/83/86 NICHT1/90/121|4718|4839
1289868A-41|A|sie mussten arbeit suchen mit der schule alles organisieren es war sehr stressig fur sie|AUCH3A/4/9 SELBST1A/12/17 ARBEITEN2/21/27 SUCHEN1/32/40 ICH2/72/74 SCHULE1A/78/86 ORGANISIEREN2B/88/112 INDEX1/131/142 VIEL1B/145/153 KOPF-VOLL1/157/167|5921|6101
1289868A-51|A|ich habe selber kinderbucher gelesen und analysiert mir satze und texte angeeignet und sehr sehr viel geubt|ICH1/1/5 SELBST1A/10/18 KIND2/25/33 BUCH1B/39/46 ICH2/52/54 FORSCHUNG2B/61/77 SATZ2/81/88 MASS1/94/102 SCHREIBEN1A/108/115 BEISSEN5/127/132 UBEN1/138/154|7084|7241
1289868A-61|A|deshalb bin ich im laufe der zeit so schnell dick geworden|ABLAUF1/12/29 ICH1/37/39 MOLLIG1/44/54 SCHNELL3A/60/69|8444|8530
1289868A-71|A|ich war damals auf der hauptschule|WAR1/8/15 HAUPTSCHULE2/21/29 SCHULE1A/33/46 ICH2/51/54|9740|9821
1289868A-81|A|eigentlich war es ein einjahriges praktikum und eine dreijahrige ausbildung|JAHR1B/7/15 PRAKTIKUM1/18/30 JAHR1A/38/49 BILDUNG1/57/66|11305|11387
1289868A-91|A|das klingt komisch und sie werden nicht verstanden dann bestelle ich das essen oder die getranke oder was auch immer|VERSTEHEN1/2/4 NICHT6/5/9 VERSTEHEN1/13/19 INDEX1/22/30 ICH1/51/54 FUR1/59/63 BESTELLEN1A/70/81 RICHTIG1A/98/103 ESSEN2/110/115 BRINGEN1B/118/126 TRINKEN1/131/137 EGAL3/144/152 WIE-FRAGE-VERGLEICH1/157/161 INHALT3/168/177|12619|12807
1289868A-101|A|nicht um es anderen zu zeigen nein nur fur mich|ICH1/7/11 FUR1/18/23 ZEIGEN1A/32/42 ICH1/46/49 NUR2A/62/67 FUR1/73/89|13790|13879
1289868A-111|A|wenn ich auf beiden ohren einen horsturz gehabt hatte hatte ich auch auf beiden seiten geubt so habe ich aber das rechte ohr vernachlassigt|WENN1A/5/10 BEIDE2A/17/31 WAR1/36/43 WAHRNEHMEN-OHR1/63/67 ICH1/73/79 OHR1/88/94 AB2/100/110|14938|15059
1289868A-121|A|aber ich war jetzt im mai zur kur|JETZT3/13/17 BIS-JETZT3B/25/38 ICH2/40/41 KUR1/42/49 INDEX1/53/59 VOR-KURZEM1/64/71 MAI-KANDIDAT-MST17/75/88|16100|16194
1289868A-131|A|mit horgerat kann ich rechts zum gluck auch horen|HORGERAT2/8/16 GLUCK2/22/27 KANN2B/39/47|17578|17625
1289868A-141|A|ich mache mir keine gedanken mehr sondern bin positiv eingestellt und schaue wie sich die zukunft entwickelt|ICH1/7/10 LUFT3A/16/26 POSITIV1/48/54 SCHAUEN1/66/76 ABLAUF1/83/92 WIE-FRAGE-VERGLEICH1/96/102 SEHEN1/115/122|18843|18974
1245607B-4|B|also aus dem bus raus ins hotel rein|INDEX1/47/51|442|496
1584329-15450503-15475829A-7|A|als gerade kein auto kommt steige ich aus|KEIN8/0/12 GUT1/18/21 AUSSTEIGEN1A/90/110|1251|1377
1584329-15450503-15475829A-17|A|ich musste bloderweise den ganzen kofferraum ausraumen|AB1A/0/61 WERFEN1/72/99 SCHEISSE2/111/118|3229|3349
