filename|camera|ger_text|gloss|start_time|stop_time
1292086B-33|B|ich habe die worte gesehen und wusste was sie bedeuteten und habe sie nachgesprochen|INDEX/0/8 ICH/17/21 SELBST/28/36 ICH/41/46 SEHEN/59/77 ICH/90/107 WISSEN/118/123 INDEX/132/138 BEDEUTUNG/149/168 ICH/174/178 SPRECHEN/193/221 ORAL/228/270 INDEX/280/283|4921|5214
1292086B-43|B|durch die hande wurde es verstandlich|ICH/0/4 GEBARDEN/10/31 HAND/49/91|6617|6725
1292086B-53|B|das war das problem und deswegen hatte ich wirklich die nase voll als ich aufgewachsen bin|DARUM/15/24 PROBLEM/33/47 ICH/52/60 DARUM/65/74 ICH/80/85 SCHNAUZE-VOLL/98/113 AUFWACHSEN/119/146|8040|8191
1292086B-63|B|ich war klug aber es wurde gesagt ich sei ein wildes madchen|ABER/21/24 KLUG/39/54 ODER/68/80 WILD-KANDIDAT-MST/97/108 MADCHEN/114/130 INDEX/134/158|9651|9813
1292086B-73|B|es gibt jede menge anderer moglichkeiten|INDEX/5/15 KANN/24/29 VIELFALT/40/59|15191|15278
1292086B-83|B|schon mit vier jahren bekam ich also sprachforderung im gebarden und sprechen|KLEIN/36/45 ICH/55/58 SCHON/61/66 ALT/80/87 FORDERN/123/150 SPRACHE/158/175 GEBARDEN/223/241 SPRACHE/258/270|17608|17889
1292086B-93|B|und immer vormittags sagte sie zu mir komm wir spielen zusammen und dann hatte sie kartchen geholt und ich sollte beschreiben was da drauf war|VORMITTAG/13/58 KOMMEN-AUFFORDERN/72/103 ZUSAMMEN/114/127 SPIELEN/136/145 WAS/150/156 KARTE/166/189 BESCHREIBUNG/199/246 KARTE/252/269|19466|19736
1292086B-103|B|danach als ich funfeinhalb war und bald in die schule kam wurde ich langsam darauf vorbereitet|DANN/7/16 NUM-EINER/30/47 HALB/59/80 BALD/90/95 KOMMEN/101/113 SCHULE/122/142 VORBEREITUNG/152/172 LANGSAM/185/221|20875|21100
1292086B-113|B|dann bekamen wir einmal monatlich besuch zur sprach|FORDERN/27/37 FERTIG/44/58 DANN/64/71 MONAT/75/102 NUM-EINER/106/116 BESUCHEN/128/146 INDEX/157/167 SPRACHE/195/213|22611|22827
1432043A-16|A|und ich bin selbstverstandlich dabei|SELBSTVERSTANDLICH/8/24 ICH/26/30 DABEI/33/58|2235|2295
1432043A-26|A|es gibt auch guinness bier guinness bier|ALPHA/19/54 BIER/61/82 ALPHA/107/128 BIER/136/157|4293|4467
1432043A-36|A|ein festival mit musik|FEST-FEIER/9/29 BEREICH/35/47 MUSIK/51/70 BEREICH/72/121|5799|5920
1432043A-46|A|bekannt ist der dorsch|BEKANNT/11/21 ALPHA/24/68|8008|8077
1432043A-56|A|da gibt es auch eine verbindung zum olympiagelande schilksee|AUCH/45/57 VERBINDUNG/62/71 OLYMPIA/117/138 INDEX/145/162 SEE/176/196|9418|9615
1432043A-66|A|das war nicht schlecht denn sie tranken aus einem gebogenen horn damit in der hand sind die herumgelaufen|SCHLECHT-NICHT/2/17 TRINKEN/22/27 HORNER/48/58 KEIN/137/144|13887|14087
1432043A-76|A|weisst du kappeln wenn du von schleswig aus an der schlei entlang fahrst|KENNEN/5/8 DU/12/13 GEGEN/24/37 SCHLESWIG/66/74 AUS/110/116 FLUSS/130/146 VON-BIS/156/171|15051|15222
1432043A-96|A|einer der surfer war so jung|JA/10/16 ICH/32/35 SEHEN-AUF/40/54 MEISTENS/63/74 JUNG/84/92|18881|18973
1432043A-106|A|dann gab ich auf und musste kampfen wieder nach draussen zu kommen|ICH/0/3 ZURUCK/7/30 VOLL/36/38|19723|19809
1432043A-116|A|egal ob das wetter schlecht oder schon ist|SELBST/4/17 REGEN/28/36 OB/44/50 STIMMT/61/70 EGAL/84/104|22613|22721
1432043A-126|A|tja da mussten wir leider abbrechen und weggehen|SICH-MIT-ETWAS-ABFINDEN/6/30 GEHEN/44/71|23594|23680
1432043A-136|A|dort war es anders|ICH/6/13 INDEX/17/27|24790|24834
1432043A-146|A|dort gibt es auch gute verpflegung|ICH/6/11 INDEX/15/18 ICH/20/23 TRINKEN/32/41 GUT/51/61|26027|26089
1432043A-156|A|nicht oft nur einige male|AUFZAHLEN/4/19 MAL/27/47|28670|28720
1432043A-166|A|eider ja|ALPHA/17/29 JA/32/47|29860|29927
1432043A-176|A|er verlauft an der grenze zu danemark|GRENZE/11/26 DANEMARK/39/52 PHASE/62/86|31541|31628
1432043A-186|A|das gehorlosen|DA/8/13 TAUB-GEHORLOS/32/43 INDEX/49/61|32469|32540
1432043A-206|A|da gibt es auch einen radweg|FAHRRAD/9/21 ES-GIBT/23/33|35865|35916
1432043A-216|A|da fahrt man entlang bis nach husum|BIS/30/38 GEGEN/50/62 HUSUM/72/77|36844|36921
1432043A-226|A|ohne die homepage hatte ich das niemals gefunden|OHNE/9/19 HOMEPAGE/26/33 GEHEN/39/47 AUSSICHTSLOS/57/67|38235|38305
1432043A-266|A|von da bin ich mal mit dem fahrrad bis lubeck gefahren|ICH/4/9 FAHRRAD/13/18 BIS/30/42 LUBECK/76/93 INDEX/101/113|44584|44696
1432043A-276|A|schon uber 500 jahre ist sie alt|VERGANGENHEIT/4/9 UBER/16/24 NUM-HUNDERTER/26/37 JAHR/45/58 VERGANGENHEIT/69/94|45817|45944
1432043A-286|A|das ist so unbekannt|VIEL/8/15 SEHEN/23/31 VIEL/44/49 VERSTECKEN/55/67|47008|47093
1432043A-306|A|eine schmale bahn|BAHN/6/35 ENG/49/54|49544|49632
1432043A-316|A|das war reiner zufall|ZUFALL/9/21 AUSGERECHNET/24/36 ZUFALL/41/61|50806|50876
1432043A-336|A|es gibt noch viele andere ausfluge die ich gemacht habe ach|ES-GIBT/0/5 UBERALL/10/19 VIEL/25/31 VERSCHIEDEN/37/45 ICH/51/53 AUSFLUG/79/86|53392|53530
1432043A-346|A|da gibt es schollen auch andere|SCHOLLE/52/80 INDEX/107/113 VERSCHIEDEN/124/143|54935|55113
1432043A-356|A|in der stadt sind die portionen eher klein aber auf dem land sind sie riesig|STADT/1/12 ENG/20/26 NORMAL/30/41 INDEX/42/50 MASS/57/76 SEHR/86/90|57591|57681
1432043A-366|A|ich bin mit dem fahrrad herumgefahren und bin in einem dorf gelandet|ICH/2/8 INDEX/13/22 ICH/27/31 ZUSAMMENHANG/45/53 DORF/56/67 ICH/76/77 FAHRRAD/86/89|60458|60568
1432043A-376|A|da habe ich mir etwas antikes geschnappt|INDEX/5/8 STIMMT/18/25 RUND-KUGEL/33/35 MITNEHMEN/42/75|61511|61608
1432043A-406|A|kennst du name4 seine leidenschaft sind ferngesteuerte boote er ist bis hierher gefahren|KENNEN/5/8 DU/12/18 NAME//20/29 INDEX/28/35 MEHR/45/49 MOGEN/53/58 WASSER/78/82 FUNK/165/179 BOOT/193/199 BIS/210/221 HIER/236/250|66955|67224
1432043A-416|A|egal ob es regnet|EGAL/16/19 OB/26/30 REGEN/30/33|70002|70035
1432043A-426|A|bist du da schon einmal oben gewesen|GEWESEN/11/18 OBEN/28/47 GEWESEN/54/61 DU/62/71|71846|71928
1432043A-436|A|du musst da im winter mal zum skifahren hingehen|MUSS/43/51 DORTHIN-GEHEN/53/68 MUSS/72/76 WINTER/90/98 SKI/111/160|72743|72908
1432043B-4|B|aber es ist immer die dritte woche|NUM-ORD/5/12 FEST/19/37|1037|1076
1432043B-14|B|aus der ganzen welt kommen die leute|WELT/12/45 MASSE-PERSON-AKTIV/57/96|3477|3597
1432043B-34|B|mit anderen gehorlosen zusammen haben wir so etwas unternommen|TAUB-GEHORLOS/10/25 ZUSAMMEN/51/69 AKTIV/79/119|10415|10561
1432043B-54|B|heute mit einem neuen schiff ware das teuer|HEUTE/9/15 NEU/28/42 SCHIFF/56/70 TEUER/92/115 INDEX/121/130|12929|13076
1432043B-64|B|so grosse dinger fangt man dann|GROSS/16/26 FANGEN/28/60|16144|16206
1432043B-74|B|das ist eine schone zeit wow|SCHON/14/24 INDEX/28/48|16878|16993
1432043B-84|B|von anfang bis ende des sommers|PHASE/14/40 MASSE-PERSON-AKTIV/55/82|18458|18567
1432043B-94|B|dort ist es fur sie interessanter weil es ebbe und flut gibt|INTERESSE/8/24 UBER/30/36 EBBE/43/73 UND/80/87 FLUT/99/135|20648|20785
1432043B-114|B|vor mir stand ein schiff mit der nase also mit dem bug voran|SCHIFF/7/18 NASE/23/31 ALPHA/83/91 INDEX/102/103|27507|27633
1432043B-124|B|der nord ostsee kanal hat das verdorben dadurch wurde sie abgeschnitten|NORD/10/23 RUND/25/29 OSTEN/28/41 RUND/46/54 STOPFEN/72/85 KANAL/102/119 ABSCHNITT/135/151|30088|30270
1432043B-134|B|in den 1950ern|NUM-ZEHNER/7/19 ZWISCHEN/24/58|34147|34210
1432043B-154|B|lubeck ist bekannt fur die sieben turme|NUM-EINER/18/38 BEKANNT/93/104 HEMD/121/136|40991|41128
1432043B-174|B|ein ganz gerader kanal|KANAL/14/24 INDEX/26/30 FACH/39/71|44844|44948
1432043B-184|B|stimmt um 1500 war krieg wegen des handels|STIMMT/12/15 NUM-TEEN/19/31 NUM-HUNDERTER/39/45 KRIEG/60/76 HANDLUNG/100/134|46818|46952
1432043B-204|B|uberall ist wasser und dann der schmale weg|WASSER/12/22 FLACH/27/57 MASS/68/80|50317|50397
1432043B-214|B|mit dem fahrrad|FAHRRAD/9/47 SCHICKEN/50/66|52454|52527
1432043B-234|B|fur die sprotten ist es bekannt|BEKANNT/9/19 GEHOREN/28/36|55957|56005
1432043B-244|B|interessanter ist es am wasser|INTERESSE/3/22 AN/31/45 KUSTE/67/131|58266|58406
1432043B-254|B|da gibt es auch schone berge an der kuste entlang|SCHON/17/23 BERG/28/39|59273|59412
1432043B-264|B|aber ich habe es vergessen|VERGESSEN/21/33 WEG-VERSCHWINDEN/44/58|63580|63651
1432043B-274|B|das gibt es heute noch|HEUTE/5/19 NOCH/33/39 BEKANNT/54/64|65008|65072
1432043B-284|B|leider extrem kalt|LEIDER/24/41 KALT/57/102|67816|67918
1432043B-314|B|holsteinische schweiz|ALPHA/21/65 SCHWEIZ/78/107|71464|71586
1432043B-324|B|ich war aber dabei|ICH/9/15 DABEI/22/36|72515|72552
1248505A-2|A|ich habe auch immer die zeitungen durchgeblattert nach ihrer kleidung die sie bei empfangen trug wie ihre familie gezeigt wurde|IMMER/0/19 ICH/25/29 BLATTERN/40/78 KLEIDUNG/90/113 GRUSSEN/141/156 FAMILIE/209/212 ZEIGEN/225/231 FAMILIE/242/265 NEU/295/314|325|639
1248505A-12|A|ich sagte zu name1 meiner schwiegermutter diana ist tot|ICH/2/10 NAME//21/29 ICH/32/34 INDEX/42/44 WORTTEIL-SCHWIEGER/54/62 MUTTER/66/72 BESCHEID/77/90 THANK-YOU-ASL/103/124 TOD/137/149|2173|2336
1248505A-22|A|da drin wurde vermutet dass der fahrer besoffen war|INDEX/28/46 INDEX/54/59 FAHRER/65/94 INDEX/101/104 TRINKEN/112/140 INDEX/148/202|3415|3639
1248505A-32|A|ich konnte es nicht glauben|ICH/8/13 WIE/47/66|4884|4954
1248505A-52|A|das habe ich verpasst|ICH/7/12 WAS/23/38 FUTSCH/64/86 ICH/98/107|7327|7449
1248505A-62|A|die waren sehr mutig|INDEX/6/8 MUT/20/37 GEWESEN/55/65 BEIDE/72/89|10751|10842
1248505A-72|A|der hat gesagt der andere war betrunken|INDEX/3/6 SAGEN/13/21 INDEX/28/30 TRINKEN/36/54|18553|18722
1248505A-82|A|der mit den roten haaren|ROT/10/13 HAAR/24/36 LIST/47/58|21354|21412
1248505A-92|A|aber sie zeigten doch den plan mit den hochzeitsringen und so weiter|ZEIGEN/21/36 PLAN/54/72 HOCHZEIT/95/110 RING/120/130 VERBINDUNG/142/167|24605|24840
1248505B-8|B|die besucher des cafes hatten im laufe der zeit die bilder mitgebracht|HALTEN-BLATT/45/58 PROBLEM/63/68 ABLAUF/72/88 BILD/114/122 GEBEN-FESTHALTEN/130/160|7923|8089
1248505B-18|B|nun wohnen sie dort|WOHNUNG/6/12 UMZIEHEN/18/40|9338|9383
1248505B-28|B|das ist wichtig|WICHTIG/4/8 ICH/11/13 REIN-HINEIN/23/32 ICH/46/111|11004|11114
1248505B-38|B|ich glaubte es nicht weil es doch ein museum sei|ICH/9/11 GLAUBEN/22/27 WARUM/34/38 TITEL-UBERSCHRIFT/45/53 MUSEUM/57/86|11959|12049
1248505B-48|B|das war es also|UND-DANN/2/5 INDEX/6/36|13644|13682
1248505B-58|B|ich habe den fernseher angemacht wir waren zu hause in den urlaub konnten wir nicht fahren|ICH/1/3 FERNSEHER/14/17 ICH/22/25 ANSCHALTEN/34/50 ZUHAUSE/56/66 URLAUB/71/80 KANN/87/101|14893|14997
1248505B-68|B|ich sagte name2 bescheid und er sagte diana habe doch keine ruhe gehabt|ICH/5/8 NAME//17/24 BESCHEID/32/64 ALPHA/129/131 KEIN/135/139 RUHE/147/158|16154|16359
1248505B-78|B|die wurden sie am liebsten auch noch fotografieren wie sie als engel in den himmel aufsteigt und keine ruhe geben|INDEX/5/8 NOCH/55/64 ENGEL/89/108 INDEX/114/118 FOTO/125/154 KEIN/166/174 RUHE/178/187|17270|17493
1248505B-88|B|er war der leibwachter von diana|PERSON/5/11 LEIBWACHTER-KANDIDAT-GOE/33/56 AUF-PERSON/68/74 ALPHA/80/87 LEIBWACHTER-KANDIDAT-GOE/93/104 INDEX/111/115|18803|18931
1248505B-108|B|der erste sohn ist richtig der zweite das ist schon auffallig das aussehen|STIMMT/28/39 GESICHT/66/77 AUFFALLEN/86/96 HAAR-KURZ/107/113 ORIGINAL/121/125 GENAU/140/179|22259|22441
1248505B-118|B|es war mehr zartlichkeit zwischen ihnen|WIE/8/17 SEITE-KORPER/26/42|24519|24564
1430590A-7|A|und gab es auch gehorlose|TAUB-GEHORLOS/20/33 AUCH/38/44 DA/54/59|11447|11513
1430590A-17|A|hast du da ein amt|SCHULTERKLAPPE/0/11 DA/18/23|21885|21914
1430590B-5|B|alle wurden in andere schulen geschickt weil es in koln keine schule gab|MUSS/19/32 ALLE/57/79 ALLE/98/105 SCHICKEN/121/145 ANDERS/158/168 SCHULE/178/192 HIER/225/231 ES-GIBT/245/251 KEIN/257/271 SCHULE/280/290|959|1272
1430590B-15|B|dann habe ich nicht mehr in bad kreuznach gelebt weil meine schwester in die schule musste|SPATER/6/15 IN/25/42 WORTTEIL-BAD/81/97 KREUZ/114/139 IN/159/163 NICHT-MEHR/173/182 ICH/199/201 ZURUCK/206/223 HIER/228/241 WAS/266/269 ICH/274/277 SCHWESTER/283/286 SCHULE/297/302|3151|3467
1430590B-25|B|die lehrerin fand das schade sie hatte mich gern|LEHRER/11/30 TRAURIG/44/50 ARGERN-SICH/67/101 WISSEN/126/137 GEFALLEN/154/169 ICH/173/190|5546|5736
1430590B-35|B|ich bin gependelt bis ich aus der schule raus war|HIN-UND-HER/10/31 BIS/32/43 SCHULE/78/96|6915|7052
1430590B-45|B|ich habe nichts mit stoff gemacht mit schneiderei|NICHT/9/16 STOFF/32/58 SCHNEIDER/60/86 ICH/93/99|8378|8501
1430590B-55|B|das war mein beruf|BERUF/9/17 ICH/22/29 SO/35/42|10553|10638
1430590B-65|B|die waren das alle gewohnt wir haben miteinander gesprochen das war super|INDEX/1/8 GEWOHNHEIT/20/29 ALLE/36/58 SAGEN/89/94 ALLE/101/116 SUPER/127/145|11755|11905
1430590B-95|B|irgendwann hat es uns gereicht und wir sind heimlich in unser klassenzimmer gegangen und dort geblieben|ALLE/11/29 WOLLEN-NICHT/43/63 HEIMLICH/91/104 DORTHIN-GEHEN/119/134 ZIMMER/145/159 GEHOREN/168/180 BLEIBEN/190/201|17327|17540
1430590B-105|B|ich nicht meine klasse auch nicht|ICH/16/37 WIR/74/100 NEIN/108/132|19277|19427
1430590B-125|B|der verein hat sie unterstutzt und der name ist geblieben|GEBEN/12/111 ALLE/119/133 BLEIBEN/140/157 THEMA/189/214 ICH/225/230|22920|23165
1430590B-135|B|alle lachen zusammen|ALLE/11/36 LACHEN/44/74|24516|24640
1430590B-155|B|ein bisschen als ich alter war schon|BISSCHEN/19/23 ICH/33/38 ALPHA/46/57 ZURUCKHALTEN/62/70 ICH/78/110|28469|28595
1180724A-6|A|aber das stimmt nicht|ABER/0/2 STIMMT/10/38|2494|2554
1180724A-26|A|ein technisches hilfsmittel zu haben gut okay aber dazu gebarden zu konnen ist fur mich wichtig|TECHNIK/15/43 HELFEN/55/63 MITTEL/70/86 OKAY/98/112 GUT/132/142 AUFFORDERUNG/196/207 OKAY/216/230 ABER/235/265 DAZU/298/311 GEBARDEN/316/333 FUR/341/351 WICHTIG/356/370|7205|7580
1180724A-36|A|die sind schon so alt|ALT/10/16 MEHR/19/40|11590|11646
1180724A-56|A|man wundert sich schon wenn diese person plotzlich ein ci hat|WIE/0/17 CI/76/88 SCHON/106/117 ERSTARRT/124/140|15625|15765
1180724A-66|A|trotzdem haben sie sich dann fur ein ci entschieden|TROTZDEM/0/9 ENTSCHEIDEN/14/26 CI/36/48 SELBST/76/110|17687|17801
1180724A-76|A|der grund ist dass horende eltern gar nicht wissen was sie mit gehorlosigkeit und gebardensprache anfangen sollen|ELTERN/24/26 ACHTUNG/37/39 WARUM/46/49 GRUND/53/68 ELTERN/76/92 HOREND/133/140 ELTERN/146/151 SEHEN-AUF/159/174 TAUB-GEHORLOS/200/209 GEBARDEN/236/250|20219|20473
1180724A-86|A|du musst alles konnen|MUSS/10/18 ALLES/33/40 KANN/50/62|24522|24614
1180724A-96|A|sonst wird gesagt dass man es weiter versuchen soll und der erfolg noch kommt|ODER/31/42 BESCHEID/48/58 WEITER/65/83 VERSUCHEN/90/102 KOMMEN/112/143|25991|26219
1180724A-106|A|so war das auch bei meiner schwester|DASSELBE/3/20 MEIN/28/43 SCHWESTER/50/62|29236|29298
1180724A-116|A|manchmal werden sie zu meiner mutter gebracht damit sie auf sie aufpasst|WAR/18/31 MAMA/40/50 WERFEN/69/80 MEIN/81/88 MUTTER/92/99 WERFEN/106/113 AUFPASSEN/119/133|30373|30506
1180724A-136|A|ich denke was auch mit den eltern zu tun hat ist dass sie wenn ihr kind gebarden lernt aufgeben mussen|ICH/0/9 DENKEN/14/25 AUCH/28/35 ELTERN/41/51 ZU-TUN-HABEN-MIT/56/68 WENN/100/110 GEBARDEN/114/122 LERNEN/125/140 MUSS/148/155 AUFGEBEN/161/185|35024|35217
1180724A-146|A|ich denke dass die gehorlosengemeinschaft|ICH/19/27 DENKEN/33/43 TAUB-GEHORLOS/51/63 GEMEINSCHAFT/74/92|36931|37026
1180724A-156|A|gebardensprache ist von vorteil da sie die kommunikation unterstutzt|GEBARDENSPRACHE/6/21 VORTEIL/37/44 UNTERSTUTZEN/57/74 KOMMUNIKATION/82/98|38181|38286
1180724A-166|A|wenn ich mitbekomme dass da auch ci trager dabei sind dann gebe ich auch zusatzliche informationen|BEGREIFEN/0/12 INDEX/24/57 CI/83/112 DA/130/139 GUT/150/161 ICH/169/174 MEHR/185/194 INFORMATION/213/233 ICH/239/250|39409|39658
1180724A-176|A|auch scheint es dass die schule fur horende auf die gehorlosen herabsieht|AUCH/7/15 DAZU/18/29 SCHULE/34/41 SEHEN-AUF/53/80|40965|41052
1180724A-186|A|aber es ist wichtig|ABER/0/6 WICHTIG/12/32|42764|42802
1180724A-196|A|gehorlose arbeiten nur unter sich|TAUB-GEHORLOS/4/15 ZUSAMMEN/24/41 UNTEREINANDER/47/65 ARBEITEN/70/86|44874|44960
1180724A-206|A|und die eltern die gebarden lernen wollen wollen eine selbsthilfegruppe grunden|INDEX/23/38 ELTERN/50/58 GEBARDEN/66/78 LERNEN/82/94 WUNSCHEN/102/112 ZUSAMMEN/122/130 WUNSCHEN/137/144 SELBST/149/158 HELFEN/167/175 GRUPPE/178/192 GRUNDEN/196/209|46675|46884
1180724B-3|B|aber im moment wird das immer weniger|JETZT/9/17 MOMENT/24/33 AUFLOSUNG/55/92|645|741
1180724B-23|B|erfolge gibt es ja aber es gibt eben noch eine zweite seite|ERFOLG/8/36 KREUZ/99/110 EINIGE/127/138 NUM-ORD/167/172 SEITE-KORPER/182/192|5418|5610
1180724B-33|B|es muss bleiben|INDEX/10/27 MUSS/38/48|7769|7830
1180724B-43|B|es gibt kinder die sich fur gebardensprache interessieren aber die eltern hoffen dass das nicht passiert|INDEX/30/37 KONZENTRIEREN/55/73 HOFFEN/79/86 NICHT/92/101|9656|9761
1180724B-53|B|aber allgemein wird gebardensprache einfach ignoriert|INDEX/19/23 MEINUNG/46/52 KLEIN/67/77 SCHIEBEN/83/94 GEBARDENSPRACHE/96/111 SCHIEBEN/114/137|10669|10828
1180724B-63|B|mit dem digitalen horgerat klappt es nicht so richtig|DIGITAL-KANDIDAT-HB/7/25 HORGERAT/34/44 HOREN/70/85 WAHRNEHMUNG/91/103 KLAPPT/140/167|13808|13978
1180724B-73|B|haben sie denn das gefuhl dass sie gut damit horen konnen|CI/41/50 INDEX/57/64 GEFUHL/69/76 ENDE/89/99 HOREN/110/125|17702|17849
1180724B-93|B|das ist meiner meinung nach besser so|MEIN/2/6 MEINUNG/8/15 INDEX/17/24 BESSER/30/43|21936|22004
1180724B-103|B|also du meinst wenn ein kleines kind auch schon gebardet|KLEIN/5/97 GEBARDEN/103/120|26858|26980
1180724B-113|B|das muss man ein bisschen voneinander trennen|BISSCHEN/0/8 TRENNEN/19/43|31929|32042
1180724B-123|B|viele eltern haben dann immer so eine vorstellung dass wenn das kind einmal gebarden kann es sich nur noch darauf konzentriert und dabei bleibt|ELTERN/6/15 BILD/28/82 DENKEN/95/108 KANN/112/117 ICH/119/124 GEBARDEN/129/149 INDEX/165/174 FASZINIEREND/182/200 KLAPPT/231/244|36002|36246
1180724B-133|B|der akustiker der horgerateakustiker braucht infos|NUM-EINER/0/29 HORGERAT/28/42 PERSON/57/81 HORGERAT/87/97 INFORMATION/107/137|41505|41651
1244796A-11|A|die griechische schrift besteht aus ganz komischen zeichen|GRIECHENLAND/7/15 GEHOREN/22/26 SCHREIBEN/36/49 MERKWURDIG/63/70 KREUZ/82/87|2629|2731
1244796A-21|A|das ist genauso wie in der dgs wo es eine gebarde fur mehrere worter gibt|DEUTSCH/7/12 HIER/18/25 SAGEN/37/41 GEBARDEN/46/57 TECHNIK/61/77 DASSELBE/80/95|4263|4361
1244796A-31|A|ich finde in amerika gut dass sie das fingeralphabet benutzen|AMERIKA/28/35 INDEX/38/40 GUT/55/69 FINGERALPHABET/81/91 WAS/92/98|9708|9811
1244796A-41|A|wir waren ganz verblufft dass sie von dem wort mit zehn buchstaben einige ausgelassen haben|BETROFFEN/6/20 MASS-HORIZONTAL/45/62 NUM-EINER/75/91 AB/103/152|11156|11309
1244796A-51|A|ja weil es ein kurzes wort ist da buchstabieren sie aber fur ein langes wort wird eher die gebarde benutzt|GRUND/11/15 KURZ/28/39 FINGERALPHABET/46/56 INDEX/60/70 WORT/82/90 GEBARDEN/112/146|13805|13978
1244796A-61|A|das germany benutzen sie weil sie das symbol des adlers benutzt haben|GERMANY-ASL/19/29 GRUND/43/46 VOGEL/56/69 GERMANY-ASL/117/133|21341|21497
1244796A-71|A|fur sie ist der zeigefinger einfach ein bisschen zu weit nach oben gestreckt|BISSCHEN/20/24 OBEN/32/42 FINGER/48/63|29714|29812
1244796A-81|A|stell dir mal vor dort wo wir zur welt kommen und aufwachsen waren deine eltern und das ganze umfeld taub|ICH/3/6 VORSTELLUNG/20/63 BEIDE/72/89 HOREND/100/116 BEREICH/162/173 ICH/179/183 GEBURT/194/206 WIR/217/233 GEBURT/248/259 DEIN/300/304 ELTERN/315/322 TAUB-GEHORLOS/328/341 VOLL/351/367 UMFELD/379/439 TAUB-GEHORLOS/445/466|32700|33182
1244796A-91|A|man konnte auch die hande vorm bauch verschranken oder sie festhalten|DU/6/12 INDEX/88/90|35016|35168
1244796A-101|A|man gebardet mama und papa so und das ist schon immer so gewesen|MAMA/23/47 PAPA/57/74 WIE-IMMER/84/179|38172|38406
1244796A-111|A|ja da sieht man es auch|BEDEUTUNG/5/23 DA/25/38|45824|45972
1244796A-121|A|das ist nicht wichtig es ist alles in der mimik und korperhaltung enthalten das hat man mir gesagt|MIMIK/90/105 KORPER/115/136 IN/146/168 DA/174/206|47451|47660
1244796A-131|A|dann hat er eine zeitung genommen und die untertitel zugedeckt|ZEITUNG/22/35 UNTERTITEL/95/111|48972|49147
1244796B-0|B|ich bin irgendwie gewohnt dass wir ein thema bekommen und darauf losgebarden konnen|ICH/11/19 WIE/31/45 GEWOHNHEIT/51/68 ICH/75/82 THEMA/99/113 INDEX-MONITOR/125/134 ICH/145/148 OKAY/154/167 GEBARDEN/169/194|5|201
1244796B-10|B|nein da muss man warten was davor und danach gebardet wird erst dann begreift man was die gebarde bedeutet|MUSS/13/20 WARTEN/26/43 VORHER/52/66 GEBARDEN/73/91 WAS-BEDEUTET/95/108 INDEX/118/122 NACH/126/137 GEBARDEN/141/164 BEGREIFEN/187/201 WAS-BEDEUTET/204/212 INDEX/218/237|4488|4748
1244796B-20|B|damals habe ich es schon verstanden trotzdem buchstabieren sie es|ICH/11/17 SEHEN-AUF/31/35 ICH/54/59 VERSTEHEN/67/86 DANN/91/101 FINGERALPHABET/106/113|7826|7941
1244796B-30|B|der gebardende wird von allein zwischendurch immer wieder die worte wiederholen|ABER/5/10 GEBARDEN/54/65|9187|9403
1244796B-50|B|auch ist fur mich interessant dass die asl ein bisschen naher an die lautsprache angelehnt ist|AUCH/19/30 ICH/39/46 INTERESSE/52/70 UBERLEGEN/84/135 AMERIKA/152/168 INDEX/175/181 ASL/187/210 INDEX/219/242 NAHE/275/296 WORT/339/360 BISSCHEN/363/369 NAHE/378/393 BEIDE/408/447|14494|14953
1244796B-70|B|manchmal sind es auch informationspakete aber manchmal sind es auch wie bilder auf einem fliessband das wechselt immer zwischen den beiden varianten|KOMPRIMIEREN/25/45 MANCHMAL/60/72 EINS-VON-BEIDEM/118/165|18590|18767
1244796B-100|B|na ja sie sind ein bisschen hart geblieben in amerika sie sind nicht anpassungsfahig|BISSCHEN/31/39 HART/51/69 LASSEN/79/96 ANPASSEN/132/153 FAHIGKEIT/163/176 NICHT/185/195|25833|26089
1244796B-110|B|du kannst bei youtube einige filme sehen in denen gebardet wird dass germany korrekt sei|DU/14/16 YOUTUBE/25/54 SEHEN/65/74 EINIGE/78/93 DA/96/104 INDEX/111/113 GEBARDEN/131/158 INDEX/167/171 GERMANY-ASL/183/198 KORREKT/209/221|27794|28027
1244796B-120|B|die gebarde fur turkei ist fur sie okay aber deutschland ist falsch das verstehe ich nicht|TURKEI/23/33 INDEX/41/46 SAGEN/50/54 JA/59/64 TURKEI/75/82 GUT/93/108 DEUTSCH/119/132 FALSCH/143/155 ICH/168/174|29419|29667
1244796B-130|B|ich habe zu den visuellen gebardensprachen einen besseren zugang|VISUELL/11/29 SPRACHE/37/46 ICH/52/57 STIMMT/68/80 ZUSAMMENHANG/94/127|31233|31361
