filename|camera|ger_text|gloss|start_time|stop_time
1419370B-161|B|durch den austausch ist man aufmerksamer und man lernt schneller|MOGEN/5/10 WAS-BEDEUTET/14/20 UNTEREINANDER/20/37 WACH/66/85 MEHR/101/106 SCHNELL/122/142|41730|41909
1419370B-171|B|unter gehorlosen kann ich mich muhelos auch langer austauschen aber bei horenden ermude ich schnell|DA/10/23 UNTEREINANDER/37/61 ICH/68/70 MERKEN/80/83 NICHT/85/92 HOREND/104/111 HANDE-WEG/121/133 ICH/143/146 GEBARDEN/152/156 UBERMUDET/168/201|43281|43532
1419370B-181|B|die meisten leute kamen wohl aus der psychologie oder so|VIEL/0/9 LEUTE/16/26 HAUPTSACHE/28/32 PSYCHOLOGIE/37/50 VIELFALT/67/78|46359|46467
1419370B-191|B|ich denke auch an meine kinder die spater die moglichkeit hatten hier zu studieren|MEIN/7/10 INDEX/14/16 DENKEN/24/30 ZIEL/38/43 MEIN/50/54 KLEIN/57/70 KANN/78/82 INDEX/83/88|48136|48243
1419370B-201|B|ein erfolg in deutschland wurde sich auf frankreich ja uberhaupt nicht auswirken|ERFOLG/11/19 INDEX/31/36 INDEX/46/54 FRANKREICH/65/68 NULL/73/96|49941|50042
1419370B-211|B|das sorgt bei allen fur verwirrung dann werde ich gefragt und muss das richtig stellen|VERWIRRT/43/51 MANNSCHAFT/60/64 VIEL/67/71 FRAGE/74/82 AUCH/88/94 ICH/97/102 NEIN/112/122|51752|51888
1419370B-221|B|ich diskutierte schliesslich sei es wesentlich billiger als an der gallaudet universitat deswegen wurde ich ja dorthin wollen|DISKUSSION/3/12 INDEX/16/22 BILLIG/27/38 ALS/46/56 INDEX/56/61 NAME-GALLAUDET/65/74 NOCH/84/88 TEUER/90/94 INDEX/99/107 ICH/120/123 INDEX/130/136 WOLLEN/143/155 ZIEL/166/173|54263|54443
1205699A-8|A|ich habe von pferdegestuten und so etwas keine ahnung|ICH/1/22 PFERD/53/85 PFLEGE/120/137 BEREICH/146/172 ICH/176/182 KEIN/188/193 KEINE-AHNUNG/196/206 WIE-FRAGE-VERGLEICH/214/221|2810|3051
1205699B-7|B|das ist jedenfalls verboten|WIE/9/31 VERBOTEN/57/68|1730|1802
1205699B-17|B|vermutlich ist das so ja|ICH/15/21 WISSEN/28/33|3051|3272
1289910A-8|A|und dann fiel mir folgendes ein|ERNUCHTERT-SEIN/14/29 STIMMT/43/50|966|1024
1289910A-18|A|schon steif|STEIF/16/25 SCHON/49/58|3002|3072
1289910A-38|A|noch ein halbes jahr und dann ist schon weihnachten|JAHR/7/11 NOCH/18/25 HALBES-JAHR/28/44 WEIHNACHTEN/55/63|8608|8694
1289910A-48|A|das ist nicht so einfach aber man muss was fur sich selbst tun|EINFACH/16/25 LOS-START/49/54 ARBEITEN/74/94 MUSS/100/105 ARBEITEN/111/128 FUR/141/158 SELBST/179/186|10189|10381
1289910A-58|A|viel mehr positiv denken|VIEL/5/13 BRAUCHEN/18/32 POSITIV/45/57 DENKEN/64/72|13441|13513
1289910A-68|A|und dann fallt mir ein dass ich umdenken muss|EINFALLEN/11/18 NEIN/27/41 UM/49/52 DENKEN/57/95|14751|14854
1289910A-78|A|winter ja ich konnte mich schon auch fur winterurlaub interessieren|WINTER/28/50 AUCH/60/76 ICH/80/81 VIELLEICHT/91/95 INTERESSE/100/108 WINTER/119/126 URLAUB/132/141 JA/151/161|16375|16540
1289910A-88|A|aber er ist in deutschland geboren|ABER/5/8 SELBST/13/19 GEBURT/27/31 DEUTSCH/38/40 HIER/48/54|18179|18247
1289910A-98|A|wir haben auf der website groupon gesehen und dort gibt es prozente also rabatt|INDEX/9/13 WAR/30/37 PLOTZLICH/43/58 COMPUTER/67/86 INTERNET/85/93 WAR/98/106 ALPHA/121/127 ALPHA/149/210 WIE/219/234 PROZENT/269/276 WENIGER-WERDEN/285/296|19044|19350
1289910A-108|A|aber die genaue reisezeit das datum steht noch nicht fest|ABER/2/8 HOFFEN/24/35 ICH/73/77 BUCHEN/85/92 WIRKLICH/106/112 WANN/136/138 ZEIT/141/147 WIE-VIEL/158/161 WIE-VIEL-UHR/167/177 RECHNEN/190/198 NOCH-NICHT/199/205 BUCHEN/215/232|20877|21109
1289910A-128|A|ich habe mir die fotos angeschaut und war hin und weg|FOTO/10/12 ICH/17/22 STAPEL-DURCHBLATTERN/27/81 SCHON/90/95 MIR-LAUFT-DAS-WASSER-IM-MUNDE-ZUSAMMEN/103/145 SAUBER-MACHEN/161/179|25408|25611
1289910A-138|A|ich habe das selbst gesehen auf den fotos sieht das anders aus|SELBST/8/12 SEHEN/21/26 FOTO/41/44 ZEIGEN-AUF/49/54 SEHEN/57/61 ANDERS/64/70 LASSEN/76/86 INDEX/88/93|27125|27223
1289910A-158|A|aber er ist nicht wegen der deaflympics sondern einfach fur die reise dorthin gefahren|INDEX/2/5 WAR/15/20 DABEI/33/36 INDEX/43/48 WEGEN/79/85 DEAF-INTS/96/104 OLYMPIA/114/118 INDEX/123/127 NICHTS/133/135 INDEX/140/145 MEHR/151/157 REISE/160/184|30282|30473
1289910A-178|A|ja stimmt|STIMMT/8/18 STIMMT/42/43|35220|35377
1289910A-188|A|das ist einem oft nicht bewusst|LUFT/7/16 MERKEN-NICHT/20/31|36704|36756
1289910A-198|A|deutschland hat auch schone ecken|BEREICH/6/19 AUCH/24/29 SCHON/34/39 ECKE/48/51 DESWEGEN/56/60 ICH/66/69 SAGEN/71/75 ES-GIBT/90/93 SCHON/101/106 ECKE/111/120 INDEX/131/139|38937|39076
1289910A-208|A|aber ist das wirklich wichtig muss man das|WICHTIG/17/24 MUSS/31/37|40918|40975
1289910A-218|A|wie sieht die reise dann spater aus|SPATER/7/12 SEHEN/20/27|43042|43094
1289910A-228|A|das ist auch schon|AUCH/5/15 SCHON/20/23 INDEX/28/35|45243|45278
1289910A-238|A|ich brauchte da schon eine art rundreise|WUNSCHEN/11/15 INDEX/28/33 REISE/48/81|47075|47239
1289910A-248|A|das kann man sehen|KANN/3/8 SEHEN-AUF/18/29|50832|50868
1289910B-2|B|zum beispiel jetzt in der uni|BEISPIEL/52/68 JETZT/79/82 UNIVERSITAT/91/94 INDEX/97/102|2548|2657
1289910B-12|B|dadurch fuhlt man sich sehr schlapp|INDEX/4/8 HEISS/9/16 SCHLAPP/21/29 ANSTRENGEND/51/70|5558|5682
1289910B-22|B|wenn das dolmetschen noch hinzukommt dann noch vier jahre|WENN/9/13 BASTELN/40/46 DOLMETSCHER/57/66 DAZU/82/115 DANN/138/158 NUM-JAHR-NACH-JETZT/169/182|7188|7394
1289910B-32|B|von april vor ostern bis letzte woche letztes wochenende hatte ich standig besuch|APRIL/11/18 ANFANG/43/52 OSTERN/59/65 PHASE/70/77 INDEX/77/78 PHASE/83/99 BIS-HEUTE/126/135 BIS/146/149 LETZTE/161/166 WOCHE/178/186 LETZTE/202/210 WOCHE/228/231 ENDE/235/244 LETZTE/252/257 REIHE/293/315|11203|11528
1289910B-42|B|ich mag regen und kalte mehr als den sommer|ICH/28/32 SELBST/40/44 REGEN/67/74 ICH/84/92 MOGEN/100/110 KALT/144/157 MEHR/196/203 RICHTUNG/208/214 ALS/221/229 SOMMER/258/264|15307|15598
1289910B-52|B|wohnt der vater dort oder|VATER/13/20 WOHNUNG/27/30 INDEX/40/44 ODER/57/72|18387|18491
1289910B-62|B|ja das habe ich verwechselt|ICH/3/8 SORGEN-SICH/12/16 UM/22/29 JA/38/41|23448|23514
1289910B-72|B|ja meine freundin hat mir auch gesagt dass die landschaft auf den fotos schon aussieht aber in wirklichkeit sei es noch viel schoner dort|JA/9/16 ACHTUNG/22/29 INDEX/37/41 ER-SIE-ES/44/54 AUCH/54/58 BESCHEID/61/66 AUCH/90/95 BESCHEID/101/104 INDEX/111/115 FOTO/121/125 ANSCHAUEN/135/142 SEHR/159/164 SCHON/177/187 INDEX/189/193 ZEIGEN-AUF/198/208 SO/213/221 FOTO/228/231 INDEX/236/239 SCHON/248/253 INDEX/256/263|26022|26294
1289910B-82|B|ein jahr ist eigentlich auch nicht genug|AUCH/22/25 JAHR/26/33 GENUG/44/48 AUCH/51/54 NICHT/56/69|33659|33747
1289910B-92|B|fruher glaubte man dass man weit reisen musse|JA/18/30 FRUHER/39/47 KLEIN/53/59 GLAUBEN/70/73 MUSS/85/102 WEIT/131/146 SEHR/152/162|37534|37696
1289910B-102|B|fruher als kind dachte ich immer dass ich spater nur reisen wurde|FRUHER/0/3 KIND/12/22 ICH/28/30 VORSTELLUNG/38/42 JA/48/53 SCHON/60/65 SPATER/74/79 ICH/88/92 NUR/121/137 REISE/170/183|41473|41701
1289910B-122|B|meine cousine hatte letztens geburtstag und wurde siebzehn|DANN/0/8 VOR-KURZEM/12/17 ICH/80/87 COUSINE/121/135 INDEX/142/147 TAG-ZURUCK/239/251 GEBURTSTAG/261/274 NUM-TEEN/298/317|48947|49277
1289827-15544446-15594938A-21|A|sie kann das einhandige fingeralphabet auch nicht|INDEX/7/12 FINGERALPHABET/30/38 KANN/45/56|3264|3319
1289827-15544446-15594938A-31|A|oma gebardet backen so ich gebarde kuchen backen so|BACKEN/16/31 KUCHEN/57/61 BACKEN/67/76|4813|4890
1289827-15544446-15594938A-61|A|gebardest du partner so oder so|PARTNER/23/29 GEBARDEN/38/49 GEBARDEN/83/110|8741|8861
1289827-15544446-15594938A-71|A|ich bin verheiratet das gibt es auch so|ICH/7/10 HEIRATEN/19/40|10040|10096
1289827-15544446-15594938A-81|A|ich gebarde madchen so sie so|MADCHEN/14/26 INDEX/35/36 ICH/40/45|11469|11558
1289827-15544446-15594938B-0|B|das wollte ich auch sagen aber du warst schneller|WOLLEN/20/21 INDEX/34/37 DASSELBE/47/59 UBERNEHMEN/72/85|1445|1548
1289827-15544446-15594938B-20|B|wie wurdest du mein mann gebarden|MEIN/53/58 EHEMANN/78/86 GEBARDEN/100/105 WAS-BEDEUTET/107/113 DU/112/119|9455|9593
1289827-15544446-15594938B-30|B|wie gebardest du polsterer|ALPHA/16/88 WAS-BEDEUTET/94/106 INDEX/111/148|14230|14378
1247205A-14|A|klasse sei stolz|SUPER/9/21 STOLZ/32/41|11910|11972
1247205A-24|A|stimmt man kann auch selber zur polizei|KANN/3/20 AUCH/26/32 BESUCHEN/40/48|14841|14924
1247205A-34|A|ich antwortete nein ich bleibe|ICH/10/16 ICH/32/37 BLEIBEN/40/48|16210|16269
1247205A-44|A|spater bekam sie einen anruf und bedankte sich selbst bei den leuten fur die aufmerksamkeit|ACHTUNG/2/8 TELEFON/31/43 INDEX/47/52 DANKE/71/81 INDEX/83/86 GUT/94/96 AUFMERKSAM-KANDIDAT-FRA/105/122 INDEX/129/134 SAGEN/137/146 DANKE/163/175 AUFMERKSAM-KANDIDAT-FRA/187/205|17384|17609
1247205A-54|A|200 ich glaube 200 ungefahr|NUM-HUNDERTER/18/41 NUM-HUNDERTER/54/63 UNGEFAHR/68/80|18727|18821
1247205A-64|A|trotzdem hatte das rucklicht rot reflektieren mussen|TROTZDEM/12/25 ROT/32/41 INDEX/43/62|20645|20735
1247205A-74|A|als ich das sah dachte ich wie unmoglich und habe mich erschrocken und musste eben an deine geschichte denken|SEHEN/6/20 MOGLICH/24/30 ICH/36/39 WISSEN/68/76 INDEX/79/94 AUCH/104/113 EBEN-ZEIT/114/126|22889|23038
1247205A-84|A|wie viel geld das gibt weiss ich nicht oder|WIE-VIEL/6/17 GEBEN-GELD/26/35 ICH/43/49|24297|24352
1247205A-94|A|weisst du wenn du einen frontalunfall gehabt hattest hattest du deinen kopf an einem gegenstand verletzen konnen|WENN/11/20 DU/73/77 KOPF/82/91|25857|25995
1247205A-124|A|aber ich hatte das gluck dass es etwas billiger wurde|ICH/13/17 GLUCK/20/24 DIESE-ZEIT/26/34 BILLIG/48/61 INDEX/65/72|31735|31807
1247205A-134|A|dann kam ein neuer versicherungsmitarbeiter|NEU/17/29 VERSICHERUNG/41/51 EINSTELLEN-ARBEIT/64/83|32583|32667
1247205A-144|A|aber es ist ubertrieben billig|ICH/8/15 SEHR/19/25 BILLIG/47/56|34247|34322
1247205A-154|A|170 euro das wars fur alles|NUM-HUNDERTER/18/23 NUM-ZEHNER/27/33 FERTIG/44/58 NICHT/71/86|35870|35988
1247205A-174|A|ich habe durst und mochte wasser trinken|DURST/28/40 ICH/41/44 TRINKEN/52/63|40615|40721
1247205A-184|A|ach derselbe|INDEX/14/22 DASSELBE/27/37|43246|43284
1247205B-6|B|als die besprechung fertig war unterhielt ich mich noch ein wenig|FERTIG/14/27 DANN/37/47 GEBARDEN/83/98 FERTIG/104/111|973|1085
1247205B-16|B|ich konnte nicht wirklich fahrerflucht begehen|FLUCHT/8/20 FAHREN/42/50 KANN/74/96|2255|2358
1247205B-26|B|sollte ich das andere auto links liegen lassen und abhauen|ICH/7/16 ABHAUEN/62/74|3217|3296
1247205B-36|B|die leute merkten schon dass ich fast uberall klingelte und schauten runter zu mir|INDEX/7/10 MERKEN/16/25 SCHON/30/36 ICH/40/44 INDEX/55/67 ICH/72/77 KLINGELN-TUR/85/110 INDEX/112/120 SEHEN-AUF/130/157|3981|4152
1247205B-46|B|sie war weit von mir entfernt und ich sah sie nur sehr klein aus der ferne|WEIT/8/22 KLEIN/27/35|5027|5068
1247205B-56|B|ich wartete bis beide zu mir kamen und ich sie fragte wem das auto gehore|WARTEN/5/19 KOMMEN/37/68 FRAU/74/79 BEGLEITEN/90/115 ICH/114/121 FRAGE/129/145 INDEX/161/176 AUTO/185/197 WER/206/233 INDEX/242/260|6167|6441
1247205B-66|B|ich bin nicht gut gefahren und ihr auto war schwarz|BESOFFEN/10/16 INDEX/94/98 SCHWARZ/111/122 AUTO/128/138 INDEX/147/153|7517|7673
1247205B-76|B|ich war baff ich sah seine extrem weissen zahne sie strahlten wie die sonne|ICH/28/36 SEHEN-WEG-HIN/38/45 GROSSMAUL/50/86 SEHR/90/116 WIE/119/124 SONNE/133/146 GROSSMAUL/157/175 SEHR/183/193|8473|8666
1247205B-86|B|ich schrieb auf dass ich an dem auto vorbeigefahren war es dabei gestreift hatte und dass ich schuld war auch gab ich meine adresse an|ICH/4/10 AUTO/19/25 DURCH/32/51 ICH/62/68 SCHREIBEN/70/99 ICH/105/117 SCHULD/125/137 DAZU/150/158 ADRESSE/166/173 DAZU/182/205|9537|9744
1247205B-96|B|als alles fertig und klar war fuhr ich nach hause und meine knie wurden total weich|FERTIG/5/15 ALLES/22/25 KLAR/28/47 ICH/54/58 HEIM/75/86 ICH/91/98 FEST/101/144 BEINE-SCHLOTTERN/154/205|10891|11096
1247205B-106|B|sie bekommen einen brief zugeschickt in welchem steht|KOMMEN/13/38 ICH/44/48 SCHREIBEN/54/65 SCHICKEN/71/78 WO/84/98 INDEX/112/124|12121|12252
1247205B-116|B|alles hat geklappt denn die kommunikation verlief zum gluck angenehm|KLAPPT/13/23 INDEX/46/58 KOMMUNIKATION/65/86 ANGENEHM/102/125|13326|13471
1247205B-126|B|sowieso hatte ich die nummer dazu angegeben|SOWIESO/4/18 DAZU/31/44|14453|14500
1247205B-136|B|heute nicht heute ist es mehr|HEUTE/9/17 NICHT/30/42 MEHR/50/65|18646|18723
1247205B-146|B|das andere auto hat auch von hinten bis vorne an der seite entlang denselben schaden da ich zu dicht dran gefahren bin und es gestreift habe|INDEX/17/35 ANDERS/49/66 INDEX/67/72 AUCH/84/96 BALD/118/134 AUCH/146/158 DASSELBE/160/168 KANN/247/255|19545|19839
1247205B-156|B|in dem moment hatte ich den kopf kurz zur seite gedreht und als ich wieder geradeaus schaute konnte ich nur das vordere auto sehen|AUCH/11/21 MOMENT/21/35 SEHEN-AUF/62/69 DANACH/80/99|20670|20806
1247205B-166|B|ich bin ein bisschen zu schnell in die kurve gefahren und bin dabei zu dicht am auto entlang vorbeigekommen|ICH/5/10 BISSCHEN/21/29 SCHNELL/38/51 WEG/158/177|24922|25139
1247205B-176|B|fahrerflucht ware nicht in frage gekommen ich fuhlte dass ich ehrlich sein und bescheid geben muss|ICH/6/29 AUTO/33/36 FLUCHT/49/62 ICH/72/81 GEFUHL/91/100 MUSS/112/118 ICH/121/126 EHRLICH/132/144 BESCHEID/155/164|27162|27326
1247205B-186|B|ich hatte damit nichts zu tun|ICH/8/13 ZU-TUN-HABEN-MIT/21/27 NICHT/35/41|28852|28906
1247205B-196|B|mit meinem nachbarn und meinem arbeitsplatz|NACHBAR/9/35 INDEX/43/74 UND/86/92 ARBEITEN/97/113 PLATZ/119/135|30029|30207
1247205B-206|B|du bist schon lange versichert|LANG-ZEIT/17/52 VERSICHERUNG/62/82|32318|32427
1247205B-216|B|zum beispiel bei einem streit mit dem ehepartner oder der familie oder mit freunden|BEISPIEL/2/17 FREUND-FEST/28/47 ODER/61/86 MEIN/94/102 FAMILIE/107/125 ODER/137/151 FREUND/157/173 STREITEN/188/206|35544|35750
1247205B-226|B|zweitens sind sie in rente|LIST/10/15 INDEX/22/24 RENTE/28/41|36770|36847
1247205B-246|B|die ist uberall bekannt|INDEX/6/9 BEKANNT/20/29 UBERALL/38/53|39579|39648
1247205B-256|B|ja jetzt in wiesbaden|JA/14/22 WIESBADEN/28/50|42664|42751
1289868A-2|A|das problem war dass ich wenig kontakt zu meinen eltern hatte weil ich im alter von sieben oder acht jahren auf ein internat gekommen bin|ABER/14/18 WIRKLICH/24/29 ICH/37/41 ELTERN/83/93 ICH/97/99 WENIG/107/115 KONTAKT/115/123 GRUND/131/137 ICH/142/145 GLEICH/150/157 NUM-EINER/173/177 NUM-EINER/190/191 NUM-EINER/196/198 ALT/210/215 SCHON/219/225 INTERNAT/229/235 ICH/239/241 AUSSTEIGEN/248/254 ICH/261/281|293|621
1289868A-12|A|ich bin nur in den sommerferien oder in den winterferien zu weihnachten nach hause gefahren|NUR/13/18 SOMMER/20/26 FERIEN/36/40 FORT/47/58 ODER/73/80 WINTER/146/163 FERIEN/168/176 WEIHNACHTEN/194/205 FEIERN/206/216|1730|1978
1289868A-22|A|ich zog in die stadt und ging dort auch wieder auf ein internat allerdings nur montags bis samstags|STADT/5/15 UMZIEHEN/19/32 AUCH/57/65 WIEDER/68/75 INTERNAT/82/94 ABER/134/140 MONTAG/148/154 BIS/157/161 SAMSTAG/167/174 MASS/188/213|3432|3686
1289868A-32|A|ich war vollig uberfordert das war hart|ICH/12/15 ERSTARRT/19/42 HILFLOS/42/99 HART/112/125|4839|4987
1289868A-42|A|ich konnte auch kein deutsch und musste es lernen|ICH/7/10 SELBST/15/17 AUCH/22/27 ICH/30/32 KANN/37/43 DEUTSCH/55/58 ICH/71/76 NUM-EINER/78/80 JAHR/88/94 LERNEN/99/104|6101|6210
1289868A-52|A|ich habe mir bei meiner mutter hilfe geholt und viel geubt|ICH/1/3 MAMA/9/16 EINIGE/22/31 UBEN/34/40 ICH/43/45 UBEN/49/63|7240|7305
1289868A-72|A|ich fragte also meine eltern und sie liessen mich|MEIN/9/12 ELTERN/18/26 FRAGE/33/37 ELTERN/41/46 WEG-ENTFERNEN/59/68|9821|9889
1289868A-82|A|das war recht viel bisher|VIEL/35/43 BIS-JETZT/56/71|11387|11458
1289868A-92|A|ich begleite oft leute|BEISPIEL/5/11 OFT/17/22 ICH/26/29 ZUSAMMEN-PERSON/32/41|12807|12848
1289868A-102|A|ich brauchte es fur mein zukunftiges arbeitsleben ich habe es gerne gemacht und fuhlte mich auch wohl beim wahrnehmen und sprechen|BRAUCHEN/5/12 FUR/19/23 SPATER/26/30 ARBEITEN/36/46 LEBEN/52/61 EINIGE/63/79 ICH/95/98 WOHL/108/120 ICH/125/128 SELBST/133/137 WOHL/146/155 ICH/160/162 ZUHOREN/169/182 SPRECHEN/187/194|13879|14073
1289868A-112|A|ich habe auf dem rechten ohr kein horgerat|ICH/0/4 KEIN/8/15 HORGERAT/17/22 KEIN/27/31 ICH/42/47|15059|15106
1289868A-122|A|im april und mai war ich zur kur|APRIL/11/18 MAI-KANDIDAT-MST/24/36 WAR/39/45 KUR/51/56 INDEX/57/69|16194|16298
1289868A-132|A|nicht so perfekt wie fruher links aber ich kann horen|ABER/3/8 OHR/9/17 TOLL/45/57 WIE/63/69 NICHT-MEHR/86/97 OHR/126/130 KANN/135/145|17625|17772
1289868B-0|B|das ist ja heftig so weit weg|SEHR/15/43 WEIT/62/72|998|1080
1245607B-5|B|dort holt sie die passe und steigt wieder in den bus|ICH/2/8 HOLEN/20/52 DANN/54/60 EINSTEIGEN/83/95 LETZTE/101/110|496|610
1584329-15450503-15475829A-8|A|die anderen mitfahrer frau und kind mussen mit ihren sachen auf der anderen seite aussteigen|ANDERS/16/26 AUTO/31/40 AUFZAHLEN/53/67 AUF-PERSON/75/93 KIND/115/119 SOLL/135/141 DORTHIN-GEHEN/141/177 KOMMEN-AUFFORDERN/195/210 RAUS/217/221 WERFEN/228/286 WARTEN/310/319|1377|1697
1584329-15450503-15475829A-18|A|der ersatzreifen liegt unten im kofferraum deshalb muss ich alles rausholen|UNTEN/7/12 GRUND/28/40 UNTEN/56/77 REIFEN/82/95 UNTEN/104/123 AB/142/184|3349|3541
1584329-15450503-15475829A-28|A|damit lose ich die schrauben|EINSTECKEN/25/32 WERFEN/46/95 WERFEN/114/150 WERFEN/161/186|4788|4991
1584329-15450503-15475829A-38|A|wenn das auto wieder unten ist stelle ich den wagenheber zur seite|KURBELN/12/66 SENKEN/79/103 ABNEHMEN-OBJEKT/118/157|6840|7007
1246329A-0|A|ja naturlich das weiss ich noch|NATURLICH/40/59 WISSEN/74/82 ICH/86/96 JA/107/120|13352|13503
1246329A-10|A|ja es wurden von den bombern phosphorbomben gezundet damit man unten was sehen konnte|INDEX/40/81 INDEX/83/95 HELL/112/123 INDEX/136/139 QUELLE-STRAHLEN/158/163 HELL/184/205 KANN/218/225 SEHEN/239/250|26852|27152
1246329A-20|A|ja funf mark war wirklich viel heute waren das etwa zwanzig euro|NUM-EINER/22/24 MARK/37/38 ACHTUNG/46/48 VIEL/61/70 ACHTUNG/81/122 WERT/154/166 NUM-ZEHNER/188/199|54994|55288
1246329B-9|B|mein vater konnte sich oft frei bewegen|VATER/19/30 WIE-IMMER/42/63 HABEN-BESITZEN/89/95 FREI/120/149|2166|2326
1246329B-19|B|mein vater hatte ein schones leben mit seinem pferd ist er durch den wald geritten|ICH/0/4 VATER/16/22 HABEN-BESITZEN/28/31 SCHON/47/53 LEBEN/62/70 HABEN-BESITZEN/81/97 PFERD/132/154 FORT/173/182 WALD-KANDIDAT-FRA/197/203 WEIT/213/263|3854|4125
1246329B-29|B|aber er lehnte ab|VATER/16/22 HABEN-BESITZEN/27/31 ABLEHNEN/42/54|6650|6719
1246329B-39|B|damals war es in der alten zeit so dass familien zusammenblieben|FRUHER/15/19 ALT/30/34 ZEIT/44/64 NOCH/71/74 SO/88/101 MEISTENS/112/119 ZUSAMMEN/134/155|9427|9618
1246329B-49|B|mein vater hatte ein dienstmadchen|VATER/20/24 HABEN-BESITZEN/35/42 DIENST/57/68 MADCHEN/82/87 HABEN-BESITZEN/100/104|11920|12058
1246329B-59|B|eines abends weckte mich meine mutter damals war ich noch horend|PLOTZLICH/7/18 EIN/28/35 ABEND/53/65 MUTTER/139/143 AUFWECKEN/158/177 ICH/189/193 NOCH/202/208 HOREND/214/225 ICH/233/270|13862|14132
1246329B-69|B|auch die kleine tochter musste mitgenommen werden|ICH/5/10 MASS/24/33 ICH/70/73 PACKEN/94/124|15487|15645
1246329B-79|B|wir mussten es so hinnehmen stiegen ein und fuhren los|ICH/5/9 SICH-MIT-ETWAS-ABFINDEN/19/30 ICH/37/41 BERLIN/52/57 NACH-ORT/57/63 EINSTEIGEN/71/89 ZUG/99/138|18301|18498
1246329B-89|B|nachdem wir einstiegen fuhr der zug los|ICH/8/13 EINSTEIGEN/49/66 RICHTUNG/84/91 ICH/94/99 ZUG/114/144|20551|20700
1246329B-99|B|interessanterweise war die brucke trotz der ganzen zerstorung noch nicht kaputt|INDEX/33/50 WENN/61/69 INTERESSE/72/85 INDEX/92/95 BRUCKE/119/132 BIS-JETZT/138/153 KAPUTT/161/169 INDEX/182/186|22208|22407
1246329B-109|B|dann kamen wir in darmstadt am herrngarten vorbei den gibt es heute noch|JETZT/11/17 RICHTUNG/27/39 DARMSTADT/74/76 INDEX/78/85 HABEN-BESITZEN/90/98 WAS/104/112 OB/119/126 PMS//151/160 HALTUNG-KORPER/173/179 HALTUNG-KORPER/186/202 GARTEN-KANDIDAT-FRA/229/238 RUND/259/276 DORT/290/301 HEUTE/309/320 STEHEN/323/331 NOCH/338/347 INDEX/360/402|23791|24193
1246329B-119|B|wenn flugzeuge unten was helles sahen warfen sie dorthin bomben ab|WAS/10/29 WISSEN/41/49 HUBSCHRAUBER/67/85 FLUGZEUG/94/106 SCHAUEN/118/127 INDEX/129/133 HELL/140/147 HART/160/169 INDEX/184/195 LASSEN/204/214|25905|26119
1246329B-129|B|in letzter minute fand mich meine tante auf der strasse sie hatte uberall nach mir gesucht|LETZTE/31/38 MINUTE/45/58 ICH/62/67 TANTE/79/87 LANG-ZEIT/94/105 SUCHEN/110/119 AUF-PERSON/131/146 TANTE/161/167 DA/174/184 INDEX/189/196 INDEX/208/219 ICH/227/231 FINDEN/240/250 INDEX/267/278 ICH/281/285|28157|28446
1246329B-139|B|ich bekam spritzen und medikamente doch nichts half|SPATER/12/29 SPRITZEN/36/51 SPRITZEN/83/100 ESSEN/141/167|30037|30261
1246329B-149|B|ich fragte meine mutter warum spricht name1 ohne stimme mit mir|ICH/7/19 MAMA/28/40 BESCHEID/57/91 WARUM/104/123 MUSS/147/157 NAME//178/198 SO/225/238 OHNE/248/256 STIMME/264/278 INDEX/293/295|32112|32421
1246329B-159|B|gehen konnte ich nicht ich bin gehumpelt|WIE/6/15 TREPPE/30/37 KANN/43/57 ICH/62/66|34054|34184
1246329B-169|B|ich konnte den lehrern wohl von den lippen ablesen|WARUM/9/15 INDEX/24/38 ABLESEN/51/60 KANN/78/90|35524|35623
1246329B-179|B|meine mutter war sehr streng|MEIN/2/13 MUTTER/20/32 IST/37/43 STRENG/48/60|36978|37111
1246329B-189|B|anfangs ubte ich eine halbe stunde rechnen und dann noch mal eine halbe stunde|ICH/9/15 SICH-MIT-ETWAS-ABFINDEN/24/41 HALB/56/61 ICH/70/73 NEIN/95/107 RECHNEN/188/200 HALB/228/248|38966|39214
1246329B-199|B|tja er hat sich mit ihm gut verstanden|WARUM/12/20 HABEN-BESITZEN/46/51 VERSTEHEN/60/68 GEHOREN/78/95|40318|40423
1246329B-209|B|die hintere zone gehorte den franzosen|GEHOREN/9/58 BEREICH/63/108 BLEIBEN/117/186|41971|42157
1246329B-219|B|deshalb zogen wir um in die nahe von friedberg|DANN/0/8 DESHALB/19/24 ICH/28/33 UMZIEHEN/47/60 BEI/66/78 INDEX/83/121|43459|43580
